cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 12:08:04;3;6;0;0;0
7;2019-12-18 12:08:05;3;6;0;0;0
7;2019-12-18 12:08:06;3;6;0;0;0
7;2019-12-18 12:08:07;3;6;0;0;0
7;2019-12-18 12:08:08;3;6;0;0;0
7;2019-12-18 12:08:09;3;6;0;0;0
7;2019-12-18 12:08:10;3;6;0;0;0
7;2019-12-18 12:08:11;3;6;0;0;0
7;2019-12-18 12:08:12;3;6;0;0;0
7;2019-12-18 12:08:13;3;6;0;0;0
7;2019-12-18 12:08:14;3;6;0;0;0
7;2019-12-18 12:08:15;3;6;0;0;0
7;2019-12-18 12:08:16;3;6;0;0;0
7;2019-12-18 12:08:17;3;6;0;0;0
7;2019-12-18 12:08:18;3;6;0;0;0
7;2019-12-18 12:08:19;3;6;0;0;0
7;2019-12-18 12:08:20;3;6;0;0;0
7;2019-12-18 12:08:21;3;6;0;0;0
7;2019-12-18 12:08:22;3;6;0;0;0
7;2019-12-18 12:08:23;3;6;0;0;0
7;2019-12-18 12:08:24;3;6;0;0;0
7;2019-12-18 12:08:25;3;6;0;0;0
7;2019-12-18 12:08:26;3;6;0;0;0
7;2019-12-18 12:08:27;3;6;0;0;0
7;2019-12-18 12:08:28;3;6;0;0;0
7;2019-12-18 12:08:29;3;6;0;0;0
7;2019-12-18 12:08:30;3;6;0;0;0
7;2019-12-18 12:08:31;3;6;0;0;0
7;2019-12-18 12:08:32;3;6;0;0;0
7;2019-12-18 12:08:33;3;6;0;0;0
7;2019-12-18 12:08:34;3;6;0;0;0
7;2019-12-18 12:08:35;3;6;0;0;0
7;2019-12-18 12:08:36;3;6;0;0;0
7;2019-12-18 12:08:37;3;6;0;0;0
7;2019-12-18 12:08:38;3;6;0;0;0
7;2019-12-18 12:08:39;3;6;0;0;0
7;2019-12-18 12:08:40;3;6;0;0;0
7;2019-12-18 12:08:41;3;6;0;0;0
7;2019-12-18 12:08:42;3;6;0;0;0
7;2019-12-18 12:08:43;3;6;0;0;0
7;2019-12-18 12:08:44;3;6;0;0;0
7;2019-12-18 12:08:45;3;6;0;0;0
7;2019-12-18 12:08:46;3;6;0;0;0
7;2019-12-18 12:08:47;3;6;0;0;0
7;2019-12-18 12:08:48;3;6;0;0;0
7;2019-12-18 12:08:49;3;6;0;0;0
7;2019-12-18 12:08:50;3;6;0;0;0
7;2019-12-18 12:08:51;3;6;0;0;0
7;2019-12-18 12:08:52;3;6;0;0;0
7;2019-12-18 12:08:53;3;6;0;0;0
7;2019-12-18 12:08:54;3;6;0;0;0
7;2019-12-18 12:08:55;3;6;0;0;0
7;2019-12-18 12:08:56;3;6;0;0;0
7;2019-12-18 12:08:57;3;6;0;0;0
7;2019-12-18 12:08:58;3;6;0;0;0
7;2019-12-18 12:08:59;3;6;0;0;0
7;2019-12-18 12:09:00;3;6;0;0;0
7;2019-12-18 12:09:01;3;6;0;0;0
7;2019-12-18 12:09:02;3;6;0;0;0
7;2019-12-18 12:09:03;3;6;0;0;0
7;2019-12-18 12:09:04;3;6;0;0;0
7;2019-12-18 12:09:05;3;6;0;0;0
7;2019-12-18 12:09:06;3;6;0;0;0
7;2019-12-18 12:09:07;3;6;0;0;0
7;2019-12-18 12:09:08;3;6;0;0;0
7;2019-12-18 12:09:09;3;6;0;0;0
7;2019-12-18 12:09:10;3;6;0;0;0
7;2019-12-18 12:09:11;3;6;0;0;0
7;2019-12-18 12:09:12;3;6;0;0;0
7;2019-12-18 12:09:13;3;6;0;0;0
7;2019-12-18 12:09:14;3;6;0;0;0
7;2019-12-18 12:09:15;3;6;0;0;0
7;2019-12-18 12:09:16;3;6;0;0;0
7;2019-12-18 12:09:17;3;6;0;0;0
7;2019-12-18 12:09:18;3;6;0;0;0
7;2019-12-18 12:09:19;3;6;0;0;0
7;2019-12-18 12:09:20;3;6;0;0;0
7;2019-12-18 12:09:21;3;6;0;0;0
7;2019-12-18 12:09:22;3;6;0;0;0
7;2019-12-18 12:09:23;3;6;0;0;0
7;2019-12-18 12:09:24;3;6;0;0;0
7;2019-12-18 12:09:25;3;6;0;0;0
7;2019-12-18 12:09:26;3;6;0;0;0
7;2019-12-18 12:09:27;3;6;0;0;0
7;2019-12-18 12:09:28;3;6;0;0;0
7;2019-12-18 12:09:29;3;6;0;0;0
7;2019-12-18 12:09:30;3;6;0;0;0
7;2019-12-18 12:09:31;3;6;0;0;0
7;2019-12-18 12:09:32;3;6;0;0;0
7;2019-12-18 12:09:33;3;6;0;0;0
7;2019-12-18 12:09:34;3;6;0;0;0
7;2019-12-18 12:09:35;3;6;0;0;0
7;2019-12-18 12:09:36;3;6;0;0;0
7;2019-12-18 12:09:37;3;6;0;0;0
7;2019-12-18 12:09:38;3;6;0;0;0
7;2019-12-18 12:09:39;3;6;0;0;0
7;2019-12-18 12:09:40;3;6;0;0;0
7;2019-12-18 12:09:41;3;6;0;0;0
7;2019-12-18 12:09:42;3;6;0;0;0
7;2019-12-18 12:09:43;3;6;0;0;0
7;2019-12-18 12:09:44;3;6;0;0;0
7;2019-12-18 12:09:45;3;6;0;0;0
7;2019-12-18 12:09:46;3;6;0;0;0
7;2019-12-18 12:09:47;3;6;0;0;0
7;2019-12-18 12:09:48;3;6;0;0;0
7;2019-12-18 12:09:49;3;6;0;0;0
7;2019-12-18 12:09:50;3;6;0;0;0
7;2019-12-18 12:09:51;3;6;0;0;0
7;2019-12-18 12:09:52;3;6;0;0;0
7;2019-12-18 12:09:53;3;6;0;0;0
7;2019-12-18 12:09:54;3;6;0;0;0
7;2019-12-18 12:09:55;3;6;0;0;0
7;2019-12-18 12:09:56;3;6;0;0;0
7;2019-12-18 12:09:57;3;6;0;0;0
7;2019-12-18 12:09:58;3;6;0;0;0
7;2019-12-18 12:09:59;3;6;0;0;0
7;2019-12-18 12:10:00;3;6;0;0;0
7;2019-12-18 12:10:01;3;6;0;0;0
7;2019-12-18 12:10:02;3;6;0;0;0
7;2019-12-18 12:10:03;3;6;0;0;0
7;2019-12-18 12:10:04;3;6;0;0;0
7;2019-12-18 12:10:05;3;6;0;0;0
7;2019-12-18 12:10:06;3;6;0;0;0
7;2019-12-18 12:10:07;3;6;0;0;0
7;2019-12-18 12:10:08;3;6;0;0;0
7;2019-12-18 12:10:09;3;6;0;0;0
7;2019-12-18 12:10:10;3;6;0;0;0
7;2019-12-18 12:10:11;3;6;0;0;0
7;2019-12-18 12:10:12;3;6;0;0;0
7;2019-12-18 12:10:13;3;6;0;0;0
7;2019-12-18 12:10:14;3;6;0;0;0
7;2019-12-18 12:10:15;3;6;0;0;0
7;2019-12-18 12:10:16;3;6;0;0;0
7;2019-12-18 12:10:17;3;6;0;0;0
7;2019-12-18 12:10:18;3;6;0;0;0
7;2019-12-18 12:10:19;3;6;0;0;0
7;2019-12-18 12:10:20;3;6;0;0;0
7;2019-12-18 12:10:21;3;6;0;0;0
7;2019-12-18 12:10:22;3;6;0;0;0
7;2019-12-18 12:10:23;3;6;0;0;0
7;2019-12-18 12:10:24;3;6;0;0;0
7;2019-12-18 12:10:25;3;6;0;0;0
7;2019-12-18 12:10:26;3;6;0;0;0
7;2019-12-18 12:10:27;3;6;0;0;0
7;2019-12-18 12:10:28;3;6;0;0;0
7;2019-12-18 12:10:29;3;6;0;0;0
7;2019-12-18 12:10:30;3;6;0;0;0
7;2019-12-18 12:10:31;3;6;0;0;0
7;2019-12-18 12:10:32;3;6;0;0;0
7;2019-12-18 12:10:33;3;6;0;0;0
7;2019-12-18 12:10:34;3;6;0;0;0
7;2019-12-18 12:10:35;3;6;0;0;0
7;2019-12-18 12:10:36;3;6;0;0;0
7;2019-12-18 12:10:37;3;6;0;0;0
7;2019-12-18 12:10:38;3;6;0;0;0
7;2019-12-18 12:10:39;3;6;0;0;0
7;2019-12-18 12:10:40;3;6;0;0;0
7;2019-12-18 12:10:41;3;6;0;0;0
7;2019-12-18 12:10:42;3;6;0;0;0
7;2019-12-18 12:10:43;3;6;0;0;0
7;2019-12-18 12:10:44;3;6;0;0;0
7;2019-12-18 12:10:45;3;6;0;0;0
7;2019-12-18 12:10:46;3;6;0;0;0
7;2019-12-18 12:10:47;3;6;0;0;0
7;2019-12-18 12:10:48;3;6;0;0;0
7;2019-12-18 12:10:49;3;6;0;0;0
7;2019-12-18 12:10:50;3;6;0;0;0
7;2019-12-18 12:10:51;3;6;0;0;0
7;2019-12-18 12:10:52;3;6;0;0;0
7;2019-12-18 12:10:53;3;6;0;0;0
7;2019-12-18 12:10:54;3;6;0;0;0
7;2019-12-18 12:10:55;3;6;0;0;0
7;2019-12-18 12:10:56;3;6;0;0;0
7;2019-12-18 12:10:57;3;6;0;0;0
7;2019-12-18 12:10:58;3;6;0;0;0
7;2019-12-18 12:10:59;3;6;0;0;0
7;2019-12-18 12:11:00;3;6;0;0;0
7;2019-12-18 12:11:01;3;6;0;0;0
7;2019-12-18 12:11:02;3;6;0;0;0
7;2019-12-18 12:11:03;3;6;0;0;0
7;2019-12-18 12:11:04;3;6;0;0;0
7;2019-12-18 12:11:05;3;6;0;0;0
7;2019-12-18 12:11:06;3;6;0;0;0
7;2019-12-18 12:11:07;3;6;0;0;0
7;2019-12-18 12:11:08;3;6;0;0;0
7;2019-12-18 12:11:09;3;6;0;0;0
7;2019-12-18 12:11:10;3;6;0;0;0
7;2019-12-18 12:11:11;3;6;0;0;0
7;2019-12-18 12:11:12;3;6;0;0;0
7;2019-12-18 12:11:13;3;6;0;0;0
7;2019-12-18 12:11:14;3;6;0;0;0
7;2019-12-18 12:11:15;3;6;0;0;0
7;2019-12-18 12:11:16;3;6;0;0;0
7;2019-12-18 12:11:17;3;6;0;0;0
7;2019-12-18 12:11:18;3;6;0;0;0
7;2019-12-18 12:11:19;3;6;0;0;0
7;2019-12-18 12:11:20;3;6;0;0;0
7;2019-12-18 12:11:21;3;6;0;0;0
7;2019-12-18 12:11:22;3;6;0;0;0
7;2019-12-18 12:11:23;3;6;0;0;0
7;2019-12-18 12:11:24;3;6;0;0;0
7;2019-12-18 12:11:25;3;6;0;0;0
7;2019-12-18 12:11:26;3;6;0;0;0
7;2019-12-18 12:11:27;3;6;0;0;0
7;2019-12-18 12:11:28;3;6;0;0;0
7;2019-12-18 12:11:29;3;6;0;0;0
7;2019-12-18 12:11:30;3;6;0;0;0
7;2019-12-18 12:11:31;3;6;0;0;0
7;2019-12-18 12:11:32;3;6;0;0;0
7;2019-12-18 12:11:33;3;6;0;0;0
7;2019-12-18 12:11:34;3;6;0;0;0
7;2019-12-18 12:11:35;3;6;0;0;0
7;2019-12-18 12:11:36;3;6;0;0;0
7;2019-12-18 12:11:37;3;6;0;0;0
7;2019-12-18 12:11:38;3;6;0;0;0
7;2019-12-18 12:11:39;3;6;0;0;0
7;2019-12-18 12:11:40;3;6;0;0;0
7;2019-12-18 12:11:41;3;6;0;0;0
7;2019-12-18 12:11:42;3;6;0;0;0
7;2019-12-18 12:11:43;3;6;0;0;0
7;2019-12-18 12:11:44;3;6;0;0;0
7;2019-12-18 12:11:45;3;6;0;0;0
7;2019-12-18 12:11:46;3;6;0;0;0
7;2019-12-18 12:11:47;3;6;0;0;0
7;2019-12-18 12:11:48;3;6;0;0;0
7;2019-12-18 12:11:49;3;6;0;0;0
7;2019-12-18 12:11:50;3;6;0;0;0
7;2019-12-18 12:11:51;3;6;0;0;0
7;2019-12-18 12:11:52;3;6;0;0;0
7;2019-12-18 12:11:53;3;6;0;0;0
7;2019-12-18 12:11:54;3;6;0;0;0
7;2019-12-18 12:11:55;3;6;0;0;0
7;2019-12-18 12:11:56;3;6;0;0;0
7;2019-12-18 12:11:57;3;6;0;0;0
7;2019-12-18 12:11:58;3;6;0;0;0
7;2019-12-18 12:11:59;3;6;0;0;0
7;2019-12-18 12:12:00;3;6;0;0;0
7;2019-12-18 12:12:01;3;6;0;0;0
7;2019-12-18 12:12:02;3;6;0;0;0
7;2019-12-18 12:12:03;3;6;0;0;0
7;2019-12-18 12:12:04;3;6;0;0;0
7;2019-12-18 12:12:05;3;6;0;0;0
7;2019-12-18 12:12:06;3;6;0;0;0
7;2019-12-18 12:12:07;3;6;0;0;0
7;2019-12-18 12:12:08;3;6;0;0;0
7;2019-12-18 12:12:09;3;6;0;0;0
7;2019-12-18 12:12:10;3;6;0;0;0
7;2019-12-18 12:12:11;3;6;0;0;0
7;2019-12-18 12:12:12;3;6;0;0;0
7;2019-12-18 12:12:13;3;6;0;0;0
7;2019-12-18 12:12:14;3;6;0;0;0
7;2019-12-18 12:12:15;3;6;0;0;0
7;2019-12-18 12:12:16;3;6;0;0;0
7;2019-12-18 12:12:17;3;6;0;0;0
7;2019-12-18 12:12:18;3;6;0;0;0
7;2019-12-18 12:12:19;3;6;0;0;0
7;2019-12-18 12:12:20;3;6;0;0;0
7;2019-12-18 12:12:21;3;6;0;0;0
7;2019-12-18 12:12:22;3;6;0;0;0
7;2019-12-18 12:12:23;3;6;0;0;0
7;2019-12-18 12:12:24;3;6;0;0;0
7;2019-12-18 12:12:25;3;6;0;0;0
7;2019-12-18 12:12:26;3;6;0;0;0
7;2019-12-18 12:12:27;3;6;0;0;0
7;2019-12-18 12:12:28;3;6;0;0;0
7;2019-12-18 12:12:29;3;6;0;0;0
7;2019-12-18 12:12:30;3;6;0;0;0
7;2019-12-18 12:12:31;3;6;0;0;0
7;2019-12-18 12:12:32;3;6;0;0;0
7;2019-12-18 12:12:33;3;6;0;0;0
7;2019-12-18 12:12:34;3;6;0;0;0
7;2019-12-18 12:12:35;3;6;0;0;0
7;2019-12-18 12:12:36;3;6;0;0;0
7;2019-12-18 12:12:37;3;6;0;0;0
7;2019-12-18 12:12:38;3;6;0;0;0
7;2019-12-18 12:12:39;3;6;0;0;0
7;2019-12-18 12:12:40;3;6;0;0;0
7;2019-12-18 12:12:41;3;6;0;0;0
7;2019-12-18 12:12:42;3;6;0;0;0
7;2019-12-18 12:12:43;3;6;0;0;0
7;2019-12-18 12:12:44;3;6;0;0;0
7;2019-12-18 12:12:45;3;6;0;0;0
7;2019-12-18 12:12:46;3;6;0;0;0
7;2019-12-18 12:12:47;3;6;0;0;0
7;2019-12-18 12:12:48;3;6;0;0;0
7;2019-12-18 12:12:49;3;6;0;0;0
7;2019-12-18 12:12:50;3;6;0;0;0
7;2019-12-18 12:12:51;3;6;0;0;0
7;2019-12-18 12:12:52;3;6;0;0;0
7;2019-12-18 12:12:53;3;6;0;0;0
7;2019-12-18 12:12:54;3;6;0;0;0
7;2019-12-18 12:12:55;3;6;0;0;0
7;2019-12-18 12:12:56;3;6;0;0;0
7;2019-12-18 12:12:57;3;6;0;0;0
7;2019-12-18 12:12:58;3;6;0;0;0
7;2019-12-18 12:12:59;3;6;0;0;0
7;2019-12-18 12:13:00;3;6;0;0;0
7;2019-12-18 12:13:01;3;6;0;0;0
7;2019-12-18 12:13:02;3;6;0;0;0
7;2019-12-18 12:13:03;3;6;0;0;0
7;2019-12-18 12:13:04;3;6;0;0;0
7;2019-12-18 12:13:05;3;6;0;0;0
7;2019-12-18 12:13:06;3;6;0;0;0
7;2019-12-18 12:13:07;3;6;0;0;0
7;2019-12-18 12:13:08;3;6;0;0;0
7;2019-12-18 12:13:09;3;6;0;0;0
7;2019-12-18 12:13:10;3;6;0;0;0
7;2019-12-18 12:13:11;3;6;0;0;0
7;2019-12-18 12:13:12;3;6;0;0;0
7;2019-12-18 12:13:13;3;6;0;0;0
7;2019-12-18 12:13:14;3;6;0;0;0
7;2019-12-18 12:13:15;3;6;0;0;0
7;2019-12-18 12:13:16;3;6;0;0;0
7;2019-12-18 12:13:17;3;6;0;0;0
7;2019-12-18 12:13:18;3;6;0;0;0
7;2019-12-18 12:13:19;3;6;0;0;0
7;2019-12-18 12:13:20;3;6;0;0;0
7;2019-12-18 12:13:21;3;6;0;0;0
7;2019-12-18 12:13:22;3;6;0;0;0
7;2019-12-18 12:13:23;3;6;0;0;0
7;2019-12-18 12:13:24;3;6;0;0;0
7;2019-12-18 12:13:25;3;6;0;0;0
7;2019-12-18 12:13:26;3;6;0;0;0
7;2019-12-18 12:13:27;3;6;0;0;0
7;2019-12-18 12:13:28;3;6;0;0;0
7;2019-12-18 12:13:29;3;6;0;0;0
7;2019-12-18 12:13:30;3;6;0;0;0
7;2019-12-18 12:13:31;3;6;0;0;0
7;2019-12-18 12:13:32;3;6;0;0;0
7;2019-12-18 12:13:33;3;6;0;0;0
7;2019-12-18 12:13:34;3;6;0;0;0
7;2019-12-18 12:13:35;3;6;0;0;0
7;2019-12-18 12:13:36;3;6;0;0;0
7;2019-12-18 12:13:37;3;6;0;0;0
7;2019-12-18 12:13:38;3;6;0;0;0
7;2019-12-18 12:13:39;3;6;0;0;0
7;2019-12-18 12:13:40;3;6;0;0;0
7;2019-12-18 12:13:41;3;6;0;0;0
7;2019-12-18 12:13:42;3;6;0;0;0
7;2019-12-18 12:13:43;3;6;0;0;0
7;2019-12-18 12:13:44;3;6;0;0;0
7;2019-12-18 12:13:45;3;6;0;0;0
7;2019-12-18 12:13:46;3;6;0;0;0
7;2019-12-18 12:13:47;3;6;0;0;0
7;2019-12-18 12:13:48;3;6;0;0;0
7;2019-12-18 12:13:49;3;6;0;0;0
7;2019-12-18 12:13:50;3;6;0;0;0
7;2019-12-18 12:13:51;3;6;0;0;0
7;2019-12-18 12:13:52;3;6;0;0;0
7;2019-12-18 12:13:53;3;6;0;0;0
7;2019-12-18 12:13:54;3;6;0;0;0
7;2019-12-18 12:13:55;3;6;0;0;0
7;2019-12-18 12:13:56;3;6;0;0;0
7;2019-12-18 12:13:57;3;6;0;0;0
7;2019-12-18 12:13:58;3;6;0;0;0
7;2019-12-18 12:13:59;3;6;0;0;0
7;2019-12-18 12:14:00;3;6;0;0;0
7;2019-12-18 12:14:01;3;6;0;0;0
7;2019-12-18 12:14:02;3;6;0;0;0
7;2019-12-18 12:14:03;3;6;0;0;0
7;2019-12-18 12:14:04;3;6;0;0;0
7;2019-12-18 12:14:05;3;6;0;0;0
7;2019-12-18 12:14:06;3;6;0;0;0
7;2019-12-18 12:14:07;3;6;0;0;0
7;2019-12-18 12:14:08;3;6;0;0;0
7;2019-12-18 12:14:09;3;6;0;0;0
7;2019-12-18 12:14:10;3;6;0;0;0
7;2019-12-18 12:14:11;3;6;0;0;0
7;2019-12-18 12:14:12;3;6;0;0;0
7;2019-12-18 12:14:13;3;6;0;0;0
7;2019-12-18 12:14:14;3;6;0;0;0
7;2019-12-18 12:14:15;3;6;0;0;0
7;2019-12-18 12:14:16;3;6;0;0;0
7;2019-12-18 12:14:17;3;6;0;0;0
7;2019-12-18 12:14:18;3;6;0;0;0
7;2019-12-18 12:14:19;3;6;0;0;0
7;2019-12-18 12:14:20;3;6;0;0;0
7;2019-12-18 12:14:21;3;6;0;0;0
7;2019-12-18 12:14:22;3;6;0;0;0
7;2019-12-18 12:14:23;3;6;0;0;0
7;2019-12-18 12:14:24;3;6;0;0;0
7;2019-12-18 12:14:25;3;6;0;0;0
7;2019-12-18 12:14:26;3;6;0;0;0
7;2019-12-18 12:14:27;3;6;0;0;0
7;2019-12-18 12:14:28;3;6;0;0;0
7;2019-12-18 12:14:29;3;6;0;0;0
7;2019-12-18 12:14:30;3;6;0;0;0
7;2019-12-18 12:14:31;3;6;0;0;0
7;2019-12-18 12:14:32;3;6;0;0;0
7;2019-12-18 12:14:33;3;6;0;0;0
7;2019-12-18 12:14:34;3;6;0;0;0
7;2019-12-18 12:14:35;3;6;0;0;0
7;2019-12-18 12:14:36;3;6;0;0;0
7;2019-12-18 12:14:37;3;6;0;0;0
7;2019-12-18 12:14:38;3;6;0;0;0
7;2019-12-18 12:14:39;3;6;0;0;0
7;2019-12-18 12:14:40;3;6;0;0;0
7;2019-12-18 12:14:41;3;6;0;0;0
7;2019-12-18 12:14:42;3;6;0;0;0
7;2019-12-18 12:14:43;3;6;0;0;0
7;2019-12-18 12:14:44;3;6;0;0;0
7;2019-12-18 12:14:45;3;6;0;0;0
7;2019-12-18 12:14:46;3;6;0;0;0
7;2019-12-18 12:14:47;3;6;0;0;0
7;2019-12-18 12:14:48;3;6;0;0;0
7;2019-12-18 12:14:49;3;6;0;0;0
7;2019-12-18 12:14:50;3;6;0;0;0
7;2019-12-18 12:14:51;3;6;0;0;0
7;2019-12-18 12:14:52;3;6;0;0;0
7;2019-12-18 12:14:53;3;6;0;0;0
7;2019-12-18 12:14:54;3;6;0;0;0
7;2019-12-18 12:14:55;3;6;0;0;0
7;2019-12-18 12:14:56;3;6;0;0;0
7;2019-12-18 12:14:57;3;6;0;0;0
7;2019-12-18 12:14:58;3;6;0;0;0
7;2019-12-18 12:14:59;3;6;0;0;0
7;2019-12-18 12:15:00;3;6;0;0;0
7;2019-12-18 12:15:01;3;6;0;0;0
7;2019-12-18 12:15:02;3;6;0;0;0
7;2019-12-18 12:15:03;3;6;0;0;0
7;2019-12-18 12:15:04;3;6;0;0;0
7;2019-12-18 12:15:05;3;6;0;0;0
7;2019-12-18 12:15:06;3;6;0;0;0
7;2019-12-18 12:15:07;3;6;0;0;0
7;2019-12-18 12:15:08;3;6;0;0;0
7;2019-12-18 12:15:09;3;6;0;0;0
7;2019-12-18 12:15:10;3;6;0;0;0
7;2019-12-18 12:15:11;3;6;0;0;0
7;2019-12-18 12:15:12;3;6;0;0;0
7;2019-12-18 12:15:13;3;6;0;0;0
7;2019-12-18 12:15:14;3;6;0;0;0
7;2019-12-18 12:15:15;3;6;0;0;0
7;2019-12-18 12:15:16;3;6;0;0;0
7;2019-12-18 12:15:17;3;6;0;0;0
7;2019-12-18 12:15:18;3;6;0;0;0
7;2019-12-18 12:15:19;3;6;0;0;0
7;2019-12-18 12:15:20;3;6;0;0;0
7;2019-12-18 12:15:21;3;6;0;0;0
7;2019-12-18 12:15:22;3;6;0;0;0
7;2019-12-18 12:15:23;3;6;0;0;0
7;2019-12-18 12:15:24;3;6;0;0;0
7;2019-12-18 12:15:25;3;6;0;0;0
7;2019-12-18 12:15:26;3;6;0;0;0
7;2019-12-18 12:15:27;3;6;0;0;0
7;2019-12-18 12:15:28;3;6;0;0;0
7;2019-12-18 12:15:29;3;6;0;0;0
7;2019-12-18 12:15:30;3;6;0;0;0
7;2019-12-18 12:15:31;3;6;0;0;0
7;2019-12-18 12:15:32;3;6;0;0;0
7;2019-12-18 12:15:33;3;6;0;0;0
7;2019-12-18 12:15:34;3;6;0;0;0
7;2019-12-18 12:15:35;3;6;0;0;0
7;2019-12-18 12:15:36;3;6;0;0;0
7;2019-12-18 12:15:37;3;6;0;0;0
7;2019-12-18 12:15:38;3;6;0;0;0
7;2019-12-18 12:15:39;3;6;0;0;0
7;2019-12-18 12:15:40;3;6;0;0;0
7;2019-12-18 12:15:41;3;6;0;0;0
7;2019-12-18 12:15:42;3;6;0;0;0
7;2019-12-18 12:15:43;3;6;0;0;0
7;2019-12-18 12:15:44;3;6;0;0;0
7;2019-12-18 12:15:45;3;6;0;0;0
7;2019-12-18 12:15:46;3;6;0;0;0
7;2019-12-18 12:15:47;3;6;0;0;0
7;2019-12-18 12:15:48;3;6;0;0;0
7;2019-12-18 12:15:49;3;6;0;0;0
7;2019-12-18 12:15:50;3;6;0;0;0
7;2019-12-18 12:15:51;3;6;0;0;0
7;2019-12-18 12:15:52;3;6;0;0;0
7;2019-12-18 12:15:53;3;6;0;0;0
7;2019-12-18 12:15:54;3;6;0;0;0
7;2019-12-18 12:15:55;3;6;0;0;0
7;2019-12-18 12:15:56;3;6;0;0;0
7;2019-12-18 12:15:57;3;6;0;0;0
7;2019-12-18 12:15:58;3;6;0;0;0
7;2019-12-18 12:15:59;3;6;0;0;0
7;2019-12-18 12:16:00;3;6;0;0;0
7;2019-12-18 12:16:01;3;6;0;0;0
7;2019-12-18 12:16:02;3;6;0;0;0
7;2019-12-18 12:16:03;3;6;0;0;0
7;2019-12-18 12:16:04;3;6;0;0;0
7;2019-12-18 12:16:05;3;6;0;0;0
7;2019-12-18 12:16:06;3;6;0;0;0
7;2019-12-18 12:16:07;3;6;0;0;0
7;2019-12-18 12:16:08;3;6;0;0;0
7;2019-12-18 12:16:09;3;6;0;0;0
7;2019-12-18 12:16:10;3;6;0;0;0
7;2019-12-18 12:16:11;3;6;0;0;0
7;2019-12-18 12:16:12;3;6;0;0;0
7;2019-12-18 12:16:13;3;6;0;0;0
7;2019-12-18 12:16:14;3;6;0;0;0
7;2019-12-18 12:16:15;3;6;0;0;0
7;2019-12-18 12:16:16;3;6;0;0;0
7;2019-12-18 12:16:17;3;6;0;0;0
7;2019-12-18 12:16:18;3;6;0;0;0
7;2019-12-18 12:16:19;3;6;0;0;0
7;2019-12-18 12:16:20;3;6;0;0;0
7;2019-12-18 12:16:21;3;6;0;0;0
7;2019-12-18 12:16:22;3;6;0;0;0
7;2019-12-18 12:16:23;3;6;0;0;0
7;2019-12-18 12:16:24;3;6;0;0;0
7;2019-12-18 12:16:25;3;6;0;0;0
7;2019-12-18 12:16:26;3;6;0;0;0
7;2019-12-18 12:16:27;3;6;0;0;0
7;2019-12-18 12:16:28;3;6;0;0;0
7;2019-12-18 12:16:29;3;6;0;0;0
7;2019-12-18 12:16:30;3;6;0;0;0
7;2019-12-18 12:16:31;3;6;0;0;0
7;2019-12-18 12:16:32;3;6;0;0;0
7;2019-12-18 12:16:33;3;6;0;0;0
7;2019-12-18 12:16:34;3;6;0;0;0
7;2019-12-18 12:16:35;3;6;0;0;0
7;2019-12-18 12:16:36;3;6;0;0;0
7;2019-12-18 12:16:37;3;6;0;0;0
7;2019-12-18 12:16:38;3;6;0;0;0
7;2019-12-18 12:16:39;3;6;0;0;0
7;2019-12-18 12:16:40;3;6;0;0;0
7;2019-12-18 12:16:41;3;6;0;0;0
7;2019-12-18 12:16:42;3;6;0;0;0
7;2019-12-18 12:16:43;3;6;0;0;0
7;2019-12-18 12:16:44;3;6;0;0;0
7;2019-12-18 12:16:45;3;6;0;0;0
7;2019-12-18 12:16:46;3;6;0;0;0
7;2019-12-18 12:16:47;3;6;0;0;0
7;2019-12-18 12:16:48;3;6;0;0;0
7;2019-12-18 12:16:49;3;6;0;0;0
7;2019-12-18 12:16:50;3;6;0;0;0
7;2019-12-18 12:16:51;3;6;0;0;0
7;2019-12-18 12:16:52;3;6;0;0;0
7;2019-12-18 12:16:53;3;6;0;0;0
7;2019-12-18 12:16:54;3;6;0;0;0
7;2019-12-18 12:16:55;3;6;0;0;0
7;2019-12-18 12:16:56;3;6;0;0;0
7;2019-12-18 12:16:57;3;6;0;0;0
7;2019-12-18 12:16:58;3;6;0;0;0
7;2019-12-18 12:16:59;3;6;0;0;0
7;2019-12-18 12:17:00;3;6;0;0;0
7;2019-12-18 12:17:01;3;6;0;0;0
7;2019-12-18 12:17:02;3;6;0;0;0
7;2019-12-18 12:17:03;3;6;0;0;0
7;2019-12-18 12:17:04;3;6;0;0;0
7;2019-12-18 12:17:05;3;6;0;0;0
7;2019-12-18 12:17:06;3;6;0;0;0
7;2019-12-18 12:17:07;3;6;0;0;0
7;2019-12-18 12:17:08;3;6;0;0;0
7;2019-12-18 12:17:09;3;6;0;0;0
7;2019-12-18 12:17:10;3;6;0;0;0
7;2019-12-18 12:17:11;3;6;0;0;0
7;2019-12-18 12:17:12;3;6;0;0;0
7;2019-12-18 12:17:13;3;6;0;0;0
7;2019-12-18 12:17:14;3;6;0;0;0
7;2019-12-18 12:17:15;3;6;0;0;0
7;2019-12-18 12:17:16;3;6;0;0;0
7;2019-12-18 12:17:17;3;6;0;0;0
7;2019-12-18 12:17:18;3;6;0;0;0
7;2019-12-18 12:17:19;3;6;0;0;0
7;2019-12-18 12:17:20;3;6;0;0;0
7;2019-12-18 12:17:21;3;6;0;0;0
