cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 10:05:47;2;12;0;0;0
84;2019-12-12 10:05:48;2;12;0;0;0
84;2019-12-12 10:05:49;2;12;0;0;0
84;2019-12-12 10:05:50;5;12;0;0;0
84;2019-12-12 10:05:51;5;12;0;0;0
84;2019-12-12 10:05:52;5;12;0;0;0
84;2019-12-12 10:05:53;5;12;0;0;0
84;2019-12-12 10:05:54;5;12;0;0;0
84;2019-12-12 10:05:55;5;12;0;0;0
84;2019-12-12 10:05:56;5;12;0;0;0
84;2019-12-12 10:05:57;5;12;0;0;0
84;2019-12-12 10:05:58;5;12;0;0;0
84;2019-12-12 10:05:59;5;12;0;0;0
84;2019-12-12 10:06:00;5;12;0;0;0
84;2019-12-12 10:06:01;5;12;0;0;0
84;2019-12-12 10:06:02;5;12;0;0;0
84;2019-12-12 10:06:03;5;12;0;0;0
84;2019-12-12 10:06:04;5;12;0;0;0
84;2019-12-12 10:06:05;5;12;0;0;0
84;2019-12-12 10:06:06;5;12;0;0;0
84;2019-12-12 10:06:07;5;12;0;0;0
84;2019-12-12 10:06:08;5;12;0;0;0
84;2019-12-12 10:06:09;5;12;0;0;0
84;2019-12-12 10:06:10;5;12;0;0;0
84;2019-12-12 10:06:11;5;12;0;0;0
84;2019-12-12 10:06:12;5;12;0;0;0
84;2019-12-12 10:06:13;5;12;0;0;0
84;2019-12-12 10:06:14;5;12;0;0;0
84;2019-12-12 10:06:15;2;12;0;0;0
84;2019-12-12 10:06:16;2;12;0;0;0
84;2019-12-12 10:06:17;2;12;0;0;0
84;2019-12-12 10:06:18;2;12;0;0;0
84;2019-12-12 10:06:19;2;12;0;0;0
84;2019-12-12 10:06:20;2;12;0;0;0
84;2019-12-12 10:06:21;2;12;0;0;0
84;2019-12-12 10:06:22;2;12;0;0;0
84;2019-12-12 10:06:23;2;12;0;0;0
84;2019-12-12 10:06:24;2;12;0;0;0
84;2019-12-12 10:06:25;2;12;0;0;0
84;2019-12-12 10:06:26;2;12;0;0;0
84;2019-12-12 10:06:27;2;12;0;0;0
84;2019-12-12 10:06:28;2;12;0;0;0
84;2019-12-12 10:06:29;2;12;0;0;0
84;2019-12-12 10:06:30;2;12;0;0;0
84;2019-12-12 10:06:31;2;12;0;0;0
84;2019-12-12 10:06:32;2;12;0;0;0
84;2019-12-12 10:06:33;2;12;0;0;0
84;2019-12-12 10:06:34;2;12;0;0;0
84;2019-12-12 10:06:35;2;12;0;0;0
84;2019-12-12 10:06:36;2;12;0;0;0
84;2019-12-12 10:06:37;2;12;0;0;0
84;2019-12-12 10:06:38;2;12;0;0;0
84;2019-12-12 10:06:39;2;12;0;0;0
84;2019-12-12 10:06:40;2;12;0;0;0
84;2019-12-12 10:06:41;2;12;0;0;0
84;2019-12-12 10:06:42;2;12;0;0;0
84;2019-12-12 10:06:43;2;12;0;0;0
84;2019-12-12 10:06:44;2;12;0;0;0
84;2019-12-12 10:06:45;2;12;0;0;0
84;2019-12-12 10:06:46;2;12;0;0;0
84;2019-12-12 10:06:47;2;12;0;0;0
84;2019-12-12 10:06:48;2;12;0;0;0
84;2019-12-12 10:06:49;2;12;0;0;0
84;2019-12-12 10:06:50;2;12;0;0;0
84;2019-12-12 10:06:51;2;12;0;0;0
84;2019-12-12 10:06:52;2;12;0;0;0
84;2019-12-12 10:06:53;2;12;0;0;0
84;2019-12-12 10:06:54;2;12;0;0;0
84;2019-12-12 10:06:55;2;12;0;0;0
84;2019-12-12 10:06:56;2;12;0;0;0
84;2019-12-12 10:06:57;2;12;0;0;0
84;2019-12-12 10:06:58;2;12;0;0;0
84;2019-12-12 10:06:59;2;12;0;0;0
84;2019-12-12 10:07:00;2;12;0;0;0
84;2019-12-12 10:07:01;5;12;0;0;0
84;2019-12-12 10:07:02;5;12;0;0;0
84;2019-12-12 10:07:03;5;12;0;0;0
84;2019-12-12 10:07:04;5;12;0;0;0
84;2019-12-12 10:07:05;5;12;0;0;0
84;2019-12-12 10:07:06;5;12;0;0;0
84;2019-12-12 10:07:07;5;12;0;0;0
84;2019-12-12 10:07:08;5;12;0;0;0
84;2019-12-12 10:07:09;5;12;0;0;0
84;2019-12-12 10:07:10;5;12;0;0;0
84;2019-12-12 10:07:11;5;12;0;0;0
84;2019-12-12 10:07:12;5;12;0;0;0
84;2019-12-12 10:07:13;5;12;0;0;0
84;2019-12-12 10:07:14;5;12;0;0;0
84;2019-12-12 10:07:15;5;12;0;0;0
84;2019-12-12 10:07:16;5;12;0;0;0
84;2019-12-12 10:07:17;5;12;0;0;0
84;2019-12-12 10:07:18;5;12;0;0;0
84;2019-12-12 10:07:19;5;12;0;0;0
84;2019-12-12 10:07:20;5;12;0;0;0
84;2019-12-12 10:07:21;5;12;0;0;0
84;2019-12-12 10:07:22;5;12;0;0;0
84;2019-12-12 10:07:23;5;12;0;0;0
84;2019-12-12 10:07:24;5;12;0;0;0
84;2019-12-12 10:07:25;5;12;0;0;0
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
