cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 14:23:13;4;12;0;15;0
25;2019-12-09 14:23:14;4;12;0;15;0
25;2019-12-09 14:23:15;4;12;0;15;0
25;2019-12-09 14:23:16;4;12;0;15;0
25;2019-12-09 14:23:17;4;12;0;15;0
25;2019-12-09 14:23:18;4;12;0;15;0
25;2019-12-09 14:23:19;4;12;0;15;0
25;2019-12-09 14:23:20;4;12;0;15;0
25;2019-12-09 14:23:21;4;12;0;15;0
25;2019-12-09 14:23:22;4;12;0;15;0
25;2019-12-09 14:23:23;4;12;0;15;0
25;2019-12-09 14:23:24;4;12;0;15;0
25;2019-12-09 14:23:25;4;12;0;15;0
25;2019-12-09 14:23:26;4;12;0;15;0
25;2019-12-09 14:23:27;4;12;0;15;0
25;2019-12-09 14:23:28;4;12;0;15;0
25;2019-12-09 14:23:29;4;12;0;15;0
25;2019-12-09 14:23:30;4;12;0;15;0
25;2019-12-09 14:23:31;4;12;0;15;0
25;2019-12-09 14:23:32;4;12;0;15;0
25;2019-12-09 14:23:33;4;12;0;15;0
25;2019-12-09 14:23:34;4;12;0;15;0
25;2019-12-09 14:23:35;4;12;0;15;0
25;2019-12-09 14:23:36;4;12;0;15;0
25;2019-12-09 14:23:37;4;12;0;15;0
25;2019-12-09 14:23:38;4;12;0;15;0
25;2019-12-09 14:23:39;4;12;0;15;0
25;2019-12-09 14:23:40;4;12;0;15;0
25;2019-12-09 14:23:41;4;12;0;15;0
25;2019-12-09 14:23:42;4;12;0;15;0
25;2019-12-09 14:23:43;4;12;0;15;0
25;2019-12-09 14:23:44;4;12;0;15;0
25;2019-12-09 14:23:45;4;12;0;15;0
25;2019-12-09 14:23:46;4;12;0;15;0
25;2019-12-09 14:23:47;4;12;0;15;0
25;2019-12-09 14:23:48;4;12;0;15;0
25;2019-12-09 14:23:49;4;12;0;15;0
25;2019-12-09 14:23:50;4;12;0;15;0
25;2019-12-09 14:23:51;4;12;0;15;0
25;2019-12-09 14:23:52;4;12;0;15;0
25;2019-12-09 14:23:53;4;12;0;15;0
25;2019-12-09 14:23:54;4;12;0;15;0
25;2019-12-09 14:23:55;4;12;0;15;0
25;2019-12-09 14:23:56;4;12;0;15;0
25;2019-12-09 14:23:57;4;12;0;15;0
25;2019-12-09 14:23:58;4;12;0;15;0
25;2019-12-09 14:23:59;4;12;0;15;0
25;2019-12-09 14:24:00;4;12;0;15;0
25;2019-12-09 14:24:01;4;12;0;15;0
25;2019-12-09 14:24:02;4;12;0;15;0
25;2019-12-09 14:24:03;4;12;0;15;0
25;2019-12-09 14:24:04;4;12;0;15;0
25;2019-12-09 14:24:05;4;12;0;15;0
25;2019-12-09 14:24:06;4;12;0;15;0
25;2019-12-09 14:24:07;4;12;0;15;0
25;2019-12-09 14:24:08;4;12;0;15;0
25;2019-12-09 14:24:09;4;12;0;15;0
25;2019-12-09 14:24:10;4;12;0;15;0
25;2019-12-09 14:24:11;4;12;0;15;0
25;2019-12-09 14:24:12;4;12;0;15;0
25;2019-12-09 14:24:13;4;12;0;15;0
25;2019-12-09 14:24:14;4;12;0;15;0
25;2019-12-09 14:24:15;4;12;0;15;0
25;2019-12-09 14:24:16;4;12;0;15;0
25;2019-12-09 14:24:17;4;12;0;15;0
25;2019-12-09 14:24:18;4;12;0;15;0
25;2019-12-09 14:24:19;4;12;0;15;0
25;2019-12-09 14:24:20;4;12;0;15;0
25;2019-12-09 14:24:21;4;12;0;15;0
25;2019-12-09 14:24:22;4;12;0;15;0
25;2019-12-09 14:24:23;4;12;0;15;0
25;2019-12-09 14:24:24;4;12;0;15;0
25;2019-12-09 14:24:25;4;12;0;15;0
25;2019-12-09 14:24:26;4;12;0;15;0
25;2019-12-09 14:24:27;4;12;0;15;0
25;2019-12-09 14:24:28;4;12;0;15;0
25;2019-12-09 14:24:29;4;12;0;15;0
25;2019-12-09 14:24:30;4;12;0;15;0
25;2019-12-09 14:24:31;4;12;0;15;0
25;2019-12-09 14:24:32;4;12;0;15;0
25;2019-12-09 14:24:33;4;12;0;15;0
25;2019-12-09 14:24:34;4;12;0;15;0
25;2019-12-09 14:24:35;4;12;0;15;0
25;2019-12-09 14:24:36;4;12;0;15;0
25;2019-12-09 14:24:37;4;12;0;15;0
25;2019-12-09 14:24:38;4;12;0;15;0
25;2019-12-09 14:24:39;4;12;0;15;0
25;2019-12-09 14:24:40;4;12;0;15;0
25;2019-12-09 14:24:41;4;12;0;15;0
25;2019-12-09 14:24:42;4;12;0;15;0
25;2019-12-09 14:24:43;4;12;0;15;0
25;2019-12-09 14:24:44;4;12;0;15;0
25;2019-12-09 14:24:45;4;12;0;15;0
25;2019-12-09 14:24:46;4;12;0;15;0
25;2019-12-09 14:24:47;4;12;0;15;0
25;2019-12-09 14:24:48;4;12;0;15;0
25;2019-12-09 14:24:49;4;12;0;15;0
25;2019-12-09 14:24:50;4;12;0;15;0
25;2019-12-09 14:24:51;4;12;0;15;0
25;2019-12-09 14:24:52;4;12;0;15;0
25;2019-12-09 14:24:53;4;12;0;15;0
25;2019-12-09 14:24:54;4;12;0;15;0
25;2019-12-09 14:24:55;4;12;0;15;0
25;2019-12-09 14:24:56;4;12;0;15;0
25;2019-12-09 14:24:57;4;12;0;15;0
25;2019-12-09 14:24:58;4;12;0;15;0
25;2019-12-09 14:24:59;4;12;0;15;0
25;2019-12-09 14:25:00;4;12;0;15;0
25;2019-12-09 14:25:01;4;12;0;15;0
25;2019-12-09 14:25:02;4;12;0;15;0
25;2019-12-09 14:25:03;4;12;0;15;0
25;2019-12-09 14:25:04;4;12;0;15;0
25;2019-12-09 14:25:05;4;12;0;15;0
25;2019-12-09 14:25:06;4;12;0;15;0
25;2019-12-09 14:25:07;4;12;0;15;0
25;2019-12-09 14:25:08;4;12;0;15;0
25;2019-12-09 14:25:09;4;12;0;15;0
25;2019-12-09 14:25:10;4;12;0;15;0
25;2019-12-09 14:25:11;4;12;0;15;0
25;2019-12-09 14:25:12;4;12;0;15;0
25;2019-12-09 14:25:13;4;12;0;15;0
25;2019-12-09 14:25:14;4;12;0;15;0
25;2019-12-09 14:25:15;4;12;0;15;0
25;2019-12-09 14:25:16;4;12;0;15;0
25;2019-12-09 14:25:17;4;12;0;15;0
25;2019-12-09 14:25:18;4;12;0;15;0
25;2019-12-09 14:25:19;4;12;0;15;0
25;2019-12-09 14:25:20;4;12;0;15;0
25;2019-12-09 14:25:21;4;12;0;15;0
25;2019-12-09 14:25:22;4;12;0;15;0
25;2019-12-09 14:25:23;4;12;0;15;0
25;2019-12-09 14:25:24;4;12;0;15;0
25;2019-12-09 14:25:25;4;12;0;15;0
25;2019-12-09 14:25:26;4;12;0;15;0
25;2019-12-09 14:25:27;4;12;0;15;0
25;2019-12-09 14:25:28;4;12;0;15;0
25;2019-12-09 14:25:29;4;12;0;15;0
25;2019-12-09 14:25:30;4;12;0;15;0
25;2019-12-09 14:25:31;4;12;0;15;0
25;2019-12-09 14:25:32;4;12;0;15;0
25;2019-12-09 14:25:33;4;12;0;15;0
25;2019-12-09 14:25:34;4;12;0;15;0
25;2019-12-09 14:25:35;4;12;0;15;0
25;2019-12-09 14:25:36;4;12;0;15;0
25;2019-12-09 14:25:37;4;12;0;15;0
25;2019-12-09 14:25:38;4;12;0;15;0
25;2019-12-09 14:25:39;4;12;0;15;0
25;2019-12-09 14:25:40;4;12;0;15;0
25;2019-12-09 14:25:41;4;12;0;15;0
25;2019-12-09 14:25:42;4;12;0;15;0
25;2019-12-09 14:25:43;4;12;0;15;0
25;2019-12-09 14:25:44;4;12;0;15;0
25;2019-12-09 14:25:45;4;12;0;15;0
25;2019-12-09 14:25:46;4;12;0;15;0
25;2019-12-09 14:25:47;4;12;0;15;0
25;2019-12-09 14:25:48;4;12;0;15;0
25;2019-12-09 14:25:49;4;12;0;15;0
25;2019-12-09 14:25:50;4;12;0;15;0
25;2019-12-09 14:25:51;4;12;0;15;0
25;2019-12-09 14:25:52;4;12;0;15;0
25;2019-12-09 14:25:53;4;12;0;15;0
25;2019-12-09 14:25:54;4;12;0;15;0
25;2019-12-09 14:25:55;4;12;0;15;0
25;2019-12-09 14:25:56;4;12;0;15;0
25;2019-12-09 14:25:57;4;12;0;15;0
25;2019-12-09 14:25:58;4;12;0;15;0
25;2019-12-09 14:25:59;4;12;0;15;0
25;2019-12-09 14:26:00;4;12;0;15;0
25;2019-12-09 14:26:01;4;12;0;15;0
25;2019-12-09 14:26:02;4;12;0;15;0
25;2019-12-09 14:26:03;4;12;0;15;0
25;2019-12-09 14:26:04;4;12;0;15;0
25;2019-12-09 14:26:05;4;12;0;15;0
25;2019-12-09 14:26:06;4;12;0;15;0
25;2019-12-09 14:26:07;4;12;0;15;0
25;2019-12-09 14:26:08;4;12;0;15;0
25;2019-12-09 14:26:09;4;12;0;15;0
25;2019-12-09 14:26:10;4;12;0;0;0
25;2019-12-09 14:26:11;4;12;0;0;0
25;2019-12-09 14:26:12;4;12;0;0;0
25;2019-12-09 14:26:13;4;12;0;0;0
25;2019-12-09 14:26:14;4;12;0;0;0
25;2019-12-09 14:26:15;4;12;0;0;0
25;2019-12-09 14:26:16;4;12;0;0;0
25;2019-12-09 14:26:17;4;12;0;0;0
25;2019-12-09 14:26:18;4;12;0;0;0
25;2019-12-09 14:26:19;4;12;0;0;0
25;2019-12-09 14:26:20;4;12;0;0;0
25;2019-12-09 14:26:21;4;12;0;0;0
25;2019-12-09 14:26:22;4;12;0;0;0
25;2019-12-09 14:26:23;4;12;0;0;0
25;2019-12-09 14:26:24;4;12;0;0;0
25;2019-12-09 14:26:25;4;12;0;0;0
25;2019-12-09 14:26:26;4;12;0;0;0
25;2019-12-09 14:26:27;4;12;0;0;0
25;2019-12-09 14:26:28;4;12;0;0;0
25;2019-12-09 14:26:29;4;12;0;0;0
25;2019-12-09 14:26:30;4;12;0;0;0
25;2019-12-09 14:26:31;4;12;0;0;0
25;2019-12-09 14:26:32;4;12;0;0;0
25;2019-12-09 14:26:33;4;12;0;0;0
25;2019-12-09 14:26:34;4;12;0;0;0
25;2019-12-09 14:26:35;4;12;0;0;0
25;2019-12-09 14:26:36;4;12;0;0;0
25;2019-12-09 14:26:37;4;12;0;0;0
25;2019-12-09 14:26:38;4;12;0;0;0
25;2019-12-09 14:26:39;4;12;0;0;0
25;2019-12-09 14:26:40;4;12;0;0;0
25;2019-12-09 14:26:41;4;12;0;0;0
25;2019-12-09 14:26:42;4;12;0;0;0
25;2019-12-09 14:26:43;4;12;0;0;0
25;2019-12-09 14:26:44;4;12;0;0;0
25;2019-12-09 14:26:45;4;12;0;0;0
25;2019-12-09 14:26:46;4;12;0;0;0
25;2019-12-09 14:26:47;4;12;0;0;0
25;2019-12-09 14:26:48;4;12;0;0;0
25;2019-12-09 14:26:49;4;12;0;0;0
25;2019-12-09 14:26:50;4;12;0;0;0
25;2019-12-09 14:26:51;4;12;0;0;0
25;2019-12-09 14:26:52;4;12;0;0;0
25;2019-12-09 14:26:53;4;12;0;0;0
25;2019-12-09 14:26:54;4;12;0;0;0
25;2019-12-09 14:26:55;4;12;0;0;0
25;2019-12-09 14:26:56;4;12;0;0;0
25;2019-12-09 14:26:57;2;12;0;0;0
25;2019-12-09 14:26:58;2;12;0;0;0
25;2019-12-09 14:26:59;2;12;0;0;0
25;2019-12-09 14:27:00;2;12;0;0;0
25;2019-12-09 14:27:01;2;12;0;0;0
25;2019-12-09 14:27:02;2;12;0;0;0
25;2019-12-09 14:27:03;2;12;0;0;0
25;2019-12-09 14:27:04;2;12;0;0;0
25;2019-12-09 14:27:05;2;12;0;0;0
25;2019-12-09 14:27:06;2;12;0;0;0
25;2019-12-09 14:27:07;2;12;0;0;0
25;2019-12-09 14:27:08;2;12;0;0;0
25;2019-12-09 14:27:09;2;12;0;0;0
25;2019-12-09 14:27:10;2;12;0;0;0
25;2019-12-09 14:27:11;2;12;0;0;0
25;2019-12-09 14:27:12;2;12;0;0;0
25;2019-12-09 14:27:13;2;12;0;0;0
25;2019-12-09 14:27:14;2;12;0;0;0
25;2019-12-09 14:27:15;2;12;0;0;0
25;2019-12-09 14:27:16;2;12;0;0;0
25;2019-12-09 14:27:17;2;12;0;0;0
25;2019-12-09 14:27:18;2;12;0;0;0
25;2019-12-09 14:27:19;2;12;0;0;0
25;2019-12-09 14:27:20;2;12;0;0;0
25;2019-12-09 14:27:21;2;12;0;0;0
25;2019-12-09 14:27:22;2;12;0;0;0
25;2019-12-09 14:27:23;2;12;0;0;0
25;2019-12-09 14:27:24;2;12;0;0;0
25;2019-12-09 14:27:25;2;12;0;0;0
25;2019-12-09 14:27:26;2;12;0;0;0
25;2019-12-09 14:27:27;2;12;0;0;0
25;2019-12-09 14:27:28;2;12;0;0;0
25;2019-12-09 14:27:29;2;12;0;0;0
25;2019-12-09 14:27:30;2;12;0;0;0
25;2019-12-09 14:27:31;2;12;0;0;0
25;2019-12-09 14:27:32;2;12;0;0;0
25;2019-12-09 14:27:33;2;12;0;0;0
25;2019-12-09 14:27:34;2;12;0;0;0
25;2019-12-09 14:27:35;2;12;0;0;0
25;2019-12-09 14:27:36;2;12;0;0;0
25;2019-12-09 14:27:37;2;12;0;0;0
25;2019-12-09 14:27:38;2;12;0;0;0
25;2019-12-09 14:27:39;2;12;0;0;0
25;2019-12-09 14:27:40;2;12;0;0;0
25;2019-12-09 14:27:41;2;12;0;0;0
25;2019-12-09 14:27:42;2;12;0;0;0
25;2019-12-09 14:27:43;2;12;0;0;0
25;2019-12-09 14:27:44;2;12;0;0;0
25;2019-12-09 14:27:45;2;12;0;0;0
25;2019-12-09 14:27:46;2;12;0;0;0
25;2019-12-09 14:27:47;2;12;0;0;0
25;2019-12-09 14:27:48;2;12;0;0;0
25;2019-12-09 14:27:49;2;12;0;0;0
25;2019-12-09 14:27:50;2;12;0;0;0
25;2019-12-09 14:27:51;2;12;0;0;0
25;2019-12-09 14:27:52;2;12;0;0;0
25;2019-12-09 14:27:53;2;12;0;0;0
25;2019-12-09 14:27:54;2;12;0;0;0
25;2019-12-09 14:27:55;2;12;0;0;0
25;2019-12-09 14:27:56;2;12;0;0;0
25;2019-12-09 14:27:57;2;12;0;0;0
25;2019-12-09 14:27:58;2;12;0;0;0
25;2019-12-09 14:27:59;4;12;0;0;0
25;2019-12-09 14:28:00;4;12;0;0;0
25;2019-12-09 14:28:01;4;12;0;0;0
25;2019-12-09 14:28:02;4;12;0;0;0
25;2019-12-09 14:28:03;4;12;0;0;0
25;2019-12-09 14:28:04;4;12;0;0;0
25;2019-12-09 14:28:05;4;12;0;0;0
25;2019-12-09 14:28:06;4;12;0;0;0
25;2019-12-09 14:28:07;4;12;0;0;0
25;2019-12-09 14:28:08;4;12;0;0;0
25;2019-12-09 14:28:09;4;12;0;0;0
25;2019-12-09 14:28:10;4;12;0;0;0
25;2019-12-09 14:28:11;4;12;0;0;0
25;2019-12-09 14:28:12;4;12;0;0;0
25;2019-12-09 14:28:13;4;12;0;0;0
25;2019-12-09 14:28:14;4;12;0;0;0
25;2019-12-09 14:28:15;4;12;0;0;0
25;2019-12-09 14:28:16;4;12;0;0;0
25;2019-12-09 14:28:17;4;12;0;0;0
25;2019-12-09 14:28:18;4;12;0;0;0
25;2019-12-09 14:28:19;4;12;0;0;0
25;2019-12-09 14:28:20;4;12;0;0;0
25;2019-12-09 14:28:21;4;12;0;0;0
25;2019-12-09 14:28:22;4;12;0;0;0
25;2019-12-09 14:28:23;4;12;0;0;0
25;2019-12-09 14:28:24;4;12;0;0;0
25;2019-12-09 14:28:25;4;12;0;0;0
25;2019-12-09 14:28:26;4;12;0;0;0
25;2019-12-09 14:28:27;4;12;0;0;0
25;2019-12-09 14:28:28;4;12;0;0;0
25;2019-12-09 14:28:29;4;12;0;0;0
25;2019-12-09 14:28:30;4;12;0;0;0
25;2019-12-09 14:28:31;4;12;0;0;0
25;2019-12-09 14:28:32;4;12;0;0;0
25;2019-12-09 14:28:33;4;12;0;0;0
25;2019-12-09 14:28:34;4;12;0;0;0
25;2019-12-09 14:28:35;4;12;0;0;0
25;2019-12-09 14:28:36;4;12;0;0;0
25;2019-12-09 14:28:37;4;12;0;0;0
25;2019-12-09 14:28:38;4;12;0;0;0
25;2019-12-09 14:28:39;4;12;0;0;0
25;2019-12-09 14:28:40;4;12;0;0;0
25;2019-12-09 14:28:41;4;12;0;0;0
25;2019-12-09 14:28:42;4;12;0;0;0
25;2019-12-09 14:28:43;4;12;0;0;0
25;2019-12-09 14:28:44;4;12;0;0;0
25;2019-12-09 14:28:45;4;12;0;0;0
25;2019-12-09 14:28:46;4;12;0;0;0
25;2019-12-09 14:28:47;4;12;0;0;0
25;2019-12-09 14:28:48;4;12;0;0;0
25;2019-12-09 14:28:49;4;12;0;0;0
25;2019-12-09 14:28:50;4;12;0;0;0
25;2019-12-09 14:28:51;4;12;0;0;0
25;2019-12-09 14:28:52;4;12;0;0;0
25;2019-12-09 14:28:53;4;12;0;0;0
25;2019-12-09 14:28:54;4;12;0;0;0
25;2019-12-09 14:28:55;4;12;0;0;0
25;2019-12-09 14:28:56;4;12;0;0;0
25;2019-12-09 14:28:57;4;12;0;0;0
25;2019-12-09 14:28:58;4;12;0;0;0
25;2019-12-09 14:28:59;4;12;0;0;0
25;2019-12-09 14:29:00;4;12;0;0;0
25;2019-12-09 14:29:01;4;12;0;0;0
25;2019-12-09 14:29:02;4;12;0;0;0
25;2019-12-09 14:29:03;4;12;0;0;0
25;2019-12-09 14:29:04;4;12;0;0;0
25;2019-12-09 14:29:05;4;12;0;0;0
25;2019-12-09 14:29:06;4;12;0;0;0
25;2019-12-09 14:29:07;4;12;0;0;0
25;2019-12-09 14:29:08;4;12;0;0;0
25;2019-12-09 14:29:09;4;12;0;0;0
25;2019-12-09 14:29:10;4;12;0;0;0
25;2019-12-09 14:29:11;4;12;0;0;0
25;2019-12-09 14:29:12;4;12;0;0;0
25;2019-12-09 14:29:13;4;12;0;0;0
25;2019-12-09 14:29:14;4;12;0;0;0
25;2019-12-09 14:29:15;4;12;0;0;0
25;2019-12-09 14:29:16;4;12;0;0;0
25;2019-12-09 14:29:17;4;12;0;0;0
25;2019-12-09 14:29:18;4;12;0;0;0
25;2019-12-09 14:29:19;4;12;0;0;0
25;2019-12-09 14:29:20;4;12;0;0;0
25;2019-12-09 14:29:21;4;12;0;0;0
25;2019-12-09 14:29:22;4;12;0;0;0
25;2019-12-09 14:29:23;4;12;0;0;0
25;2019-12-09 14:29:24;4;12;0;0;0
25;2019-12-09 14:29:25;4;12;0;0;0
25;2019-12-09 14:29:26;4;12;0;0;0
25;2019-12-09 14:29:27;4;12;0;0;0
25;2019-12-09 14:29:28;4;12;0;0;0
25;2019-12-09 14:29:29;4;12;0;0;0
25;2019-12-09 14:29:30;4;12;0;0;0
25;2019-12-09 14:29:31;4;12;0;0;0
25;2019-12-09 14:29:32;4;12;0;0;0
25;2019-12-09 14:29:33;4;12;0;0;0
25;2019-12-09 14:29:34;4;12;0;0;0
25;2019-12-09 14:29:35;4;12;0;0;0
25;2019-12-09 14:29:36;4;12;0;0;0
25;2019-12-09 14:29:37;4;12;0;0;0
25;2019-12-09 14:29:38;4;12;0;0;0
25;2019-12-09 14:29:39;4;12;0;0;0
25;2019-12-09 14:29:40;4;12;0;0;0
25;2019-12-09 14:29:41;4;12;0;0;0
25;2019-12-09 14:29:42;4;12;0;0;0
25;2019-12-09 14:29:43;4;12;0;0;0
25;2019-12-09 14:29:44;4;12;0;0;0
25;2019-12-09 14:29:45;4;12;0;0;0
25;2019-12-09 14:29:46;4;12;0;0;0
25;2019-12-09 14:29:47;4;12;0;0;0
25;2019-12-09 14:29:48;4;12;0;0;0
25;2019-12-09 14:29:49;4;12;0;0;0
25;2019-12-09 14:29:50;4;12;0;0;0
25;2019-12-09 14:29:51;4;12;0;0;0
25;2019-12-09 14:29:52;4;12;0;0;0
25;2019-12-09 14:29:53;4;12;0;0;0
25;2019-12-09 14:29:54;4;12;0;0;0
25;2019-12-09 14:29:55;4;12;0;0;0
25;2019-12-09 14:29:56;4;12;0;0;0
25;2019-12-09 14:29:57;4;12;0;0;0
25;2019-12-09 14:29:58;4;12;0;0;0
25;2019-12-09 14:29:59;4;12;0;0;0
25;2019-12-09 14:30:00;4;12;0;0;0
25;2019-12-09 14:30:01;4;12;0;0;0
25;2019-12-09 14:30:02;4;12;0;0;0
25;2019-12-09 14:30:03;4;12;0;0;0
25;2019-12-09 14:30:04;4;12;0;0;0
25;2019-12-09 14:30:05;4;12;0;0;0
25;2019-12-09 14:30:06;4;12;0;0;0
25;2019-12-09 14:30:07;4;12;0;0;0
25;2019-12-09 14:30:08;4;12;0;0;0
25;2019-12-09 14:30:09;4;12;0;0;0
25;2019-12-09 14:30:10;4;12;0;0;0
25;2019-12-09 14:30:11;4;12;0;0;0
25;2019-12-09 14:30:12;4;12;0;0;0
25;2019-12-09 14:30:13;4;12;0;0;0
25;2019-12-09 14:30:14;4;12;0;0;0
25;2019-12-09 14:30:15;4;12;0;0;0
25;2019-12-09 14:30:16;4;12;0;0;0
25;2019-12-09 14:30:17;4;12;0;0;0
25;2019-12-09 14:30:18;4;12;0;0;0
25;2019-12-09 14:30:19;4;12;0;0;0
25;2019-12-09 14:30:20;4;12;0;0;0
25;2019-12-09 14:30:21;4;12;0;0;0
25;2019-12-09 14:30:22;4;12;0;0;0
25;2019-12-09 14:30:23;4;12;0;0;0
25;2019-12-09 14:30:24;4;12;0;0;0
25;2019-12-09 14:30:25;4;12;0;0;0
25;2019-12-09 14:30:26;4;12;0;0;0
25;2019-12-09 14:30:27;4;12;0;0;0
25;2019-12-09 14:30:28;4;12;0;0;0
25;2019-12-09 14:30:29;4;12;0;0;0
25;2019-12-09 14:30:30;4;12;0;0;0
25;2019-12-09 14:30:31;4;12;0;0;0
25;2019-12-09 14:30:32;4;12;0;0;0
25;2019-12-09 14:30:33;4;12;0;0;0
25;2019-12-09 14:30:34;4;12;0;0;0
25;2019-12-09 14:30:35;4;12;0;0;0
25;2019-12-09 14:30:36;4;12;0;0;0
25;2019-12-09 14:30:37;4;12;0;0;0
25;2019-12-09 14:30:38;4;12;0;0;0
25;2019-12-09 14:30:39;4;12;0;0;0
25;2019-12-09 14:30:40;4;12;0;0;0
25;2019-12-09 14:30:41;4;12;0;0;0
25;2019-12-09 14:30:42;4;12;0;0;0
25;2019-12-09 14:30:43;4;12;0;0;0
25;2019-12-09 14:30:44;4;12;0;0;0
25;2019-12-09 14:30:45;4;12;0;0;0
25;2019-12-09 14:30:46;4;12;0;0;0
25;2019-12-09 14:30:47;4;12;0;0;0
25;2019-12-09 14:30:48;4;12;0;0;0
25;2019-12-09 14:30:49;4;12;0;0;0
25;2019-12-09 14:30:50;4;12;0;0;0
25;2019-12-09 14:30:51;4;12;0;0;0
25;2019-12-09 14:30:52;4;12;0;0;0
25;2019-12-09 14:30:53;4;12;0;0;0
25;2019-12-09 14:30:54;4;12;0;0;0
25;2019-12-09 14:30:55;4;12;0;0;0
25;2019-12-09 14:30:56;4;12;0;0;0
25;2019-12-09 14:30:57;4;12;0;0;0
25;2019-12-09 14:30:58;4;12;0;0;0
25;2019-12-09 14:30:59;4;12;0;0;0
25;2019-12-09 14:31:00;4;12;0;0;0
25;2019-12-09 14:31:01;4;12;0;0;0
25;2019-12-09 14:31:02;4;12;0;0;0
25;2019-12-09 14:31:03;4;12;0;0;0
25;2019-12-09 14:31:04;4;12;0;0;0
25;2019-12-09 14:31:05;4;12;0;0;0
25;2019-12-09 14:31:06;4;12;0;0;0
25;2019-12-09 14:31:07;4;12;0;0;0
25;2019-12-09 14:31:08;4;12;0;0;0
25;2019-12-09 14:31:09;4;12;0;0;0
25;2019-12-09 14:31:10;4;12;0;0;0
25;2019-12-09 14:31:11;4;12;0;0;0
25;2019-12-09 14:31:12;4;12;0;0;0
25;2019-12-09 14:31:13;4;12;0;0;0
25;2019-12-09 14:31:14;4;12;0;0;0
25;2019-12-09 14:31:15;2;12;0;15;0
25;2019-12-09 14:31:16;2;12;0;15;0
25;2019-12-09 14:31:17;2;12;0;15;0
25;2019-12-09 14:31:18;2;12;0;15;0
25;2019-12-09 14:31:19;2;12;0;15;0
25;2019-12-09 14:31:20;2;12;0;15;0
25;2019-12-09 14:31:21;2;12;0;15;0
25;2019-12-09 14:31:22;2;12;0;15;0
25;2019-12-09 14:31:23;2;12;0;15;0
25;2019-12-09 14:31:24;2;12;0;15;0
25;2019-12-09 14:31:25;2;12;0;15;0
25;2019-12-09 14:31:26;2;12;0;15;0
25;2019-12-09 14:31:27;2;12;0;15;0
25;2019-12-09 14:31:28;2;12;0;15;0
25;2019-12-09 14:31:29;2;12;0;15;0
25;2019-12-09 14:31:30;2;12;0;15;0
25;2019-12-09 14:31:31;2;12;0;15;0
25;2019-12-09 14:31:32;2;12;0;15;0
25;2019-12-09 14:31:33;2;12;0;15;0
25;2019-12-09 14:31:34;2;12;0;15;0
25;2019-12-09 14:31:35;2;12;0;15;0
25;2019-12-09 14:31:36;2;12;0;15;0
25;2019-12-09 14:31:37;2;12;0;15;0
25;2019-12-09 14:31:38;2;12;0;15;0
25;2019-12-09 14:31:39;2;12;0;15;0
25;2019-12-09 14:31:40;2;12;0;15;0
25;2019-12-09 14:31:41;2;12;0;15;0
25;2019-12-09 14:31:42;2;12;0;15;0
25;2019-12-09 14:31:43;2;12;0;15;0
25;2019-12-09 14:31:44;2;12;0;15;0
25;2019-12-09 14:31:45;2;12;0;15;0
25;2019-12-09 14:31:46;2;12;0;15;0
25;2019-12-09 14:31:47;2;12;0;15;0
25;2019-12-09 14:31:48;2;12;0;15;0
25;2019-12-09 14:31:49;2;12;0;15;0
25;2019-12-09 14:31:50;2;12;0;15;0
25;2019-12-09 14:31:51;2;12;0;15;0
25;2019-12-09 14:31:52;2;12;0;15;0
25;2019-12-09 14:31:53;2;12;0;15;0
25;2019-12-09 14:31:54;2;12;0;15;0
25;2019-12-09 14:31:55;2;12;0;15;0
25;2019-12-09 14:31:56;2;12;0;15;0
25;2019-12-09 14:31:57;2;12;0;15;0
25;2019-12-09 14:31:58;2;12;0;15;0
25;2019-12-09 14:31:59;2;12;0;15;0
25;2019-12-09 14:32:00;2;12;0;15;0
25;2019-12-09 14:32:01;2;12;0;15;0
25;2019-12-09 14:32:02;2;12;0;15;0
25;2019-12-09 14:32:03;2;12;0;15;0
25;2019-12-09 14:32:04;2;12;0;15;0
25;2019-12-09 14:32:05;2;12;0;15;0
25;2019-12-09 14:32:06;2;12;0;15;0
25;2019-12-09 14:32:07;2;12;0;15;0
25;2019-12-09 14:32:08;2;12;0;15;0
25;2019-12-09 14:32:09;2;12;0;15;0
25;2019-12-09 14:32:10;2;12;0;15;0
25;2019-12-09 14:32:11;2;12;0;15;0
25;2019-12-09 14:32:12;2;12;0;15;0
25;2019-12-09 14:32:13;2;12;0;15;0
25;2019-12-09 14:32:14;2;12;0;15;0
25;2019-12-09 14:32:15;2;12;0;15;0
25;2019-12-09 14:32:16;2;12;0;15;0
25;2019-12-09 14:32:17;2;12;0;15;0
25;2019-12-09 14:32:18;2;12;0;15;0
25;2019-12-09 14:32:19;2;12;0;15;0
25;2019-12-09 14:32:20;2;12;0;15;0
25;2019-12-09 14:32:21;2;12;0;15;0
25;2019-12-09 14:32:22;2;12;0;15;0
25;2019-12-09 14:32:23;2;12;0;15;0
25;2019-12-09 14:32:24;2;12;0;15;0
25;2019-12-09 14:32:25;2;12;0;15;0
25;2019-12-09 14:32:26;2;12;0;15;0
25;2019-12-09 14:32:27;2;12;0;15;0
25;2019-12-09 14:32:28;2;12;0;15;0
25;2019-12-09 14:32:29;2;12;0;15;0
25;2019-12-09 14:32:30;2;12;0;15;0
