cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-19 11:05:47;4;12;0;0;0
25;2019-12-19 11:05:48;4;12;0;0;0
25;2019-12-19 11:05:49;4;12;0;0;0
25;2019-12-19 11:05:50;4;12;0;0;0
25;2019-12-19 11:05:51;4;12;0;0;0
25;2019-12-19 11:05:52;4;12;0;0;0
25;2019-12-19 11:05:53;4;12;0;0;0
25;2019-12-19 11:05:54;4;12;0;0;0
25;2019-12-19 11:05:55;4;12;0;0;0
25;2019-12-19 11:05:56;4;12;0;0;0
25;2019-12-19 11:05:57;4;12;0;0;0
25;2019-12-19 11:05:58;4;12;0;0;0
25;2019-12-19 11:05:59;4;12;0;0;0
25;2019-12-19 11:06:00;4;12;0;0;0
25;2019-12-19 11:06:01;4;12;0;0;0
25;2019-12-19 11:06:02;4;12;0;0;0
25;2019-12-19 11:06:03;4;12;0;0;0
25;2019-12-19 11:06:04;4;12;0;0;0
25;2019-12-19 11:06:05;4;12;0;0;0
25;2019-12-19 11:06:06;4;12;0;0;0
25;2019-12-19 11:06:07;4;12;0;0;0
25;2019-12-19 11:06:08;4;12;0;0;0
25;2019-12-19 11:06:09;4;12;0;0;0
25;2019-12-19 11:06:10;4;12;0;0;0
25;2019-12-19 11:06:11;4;12;0;0;0
25;2019-12-19 11:06:12;4;12;0;0;0
25;2019-12-19 11:06:13;4;12;0;0;0
25;2019-12-19 11:06:14;4;12;0;0;0
25;2019-12-19 11:06:15;4;12;0;0;0
25;2019-12-19 11:06:16;4;12;0;0;0
25;2019-12-19 11:06:17;4;12;0;0;0
25;2019-12-19 11:06:18;4;12;0;0;0
25;2019-12-19 11:06:19;4;12;0;0;0
25;2019-12-19 11:06:20;4;12;0;0;0
25;2019-12-19 11:06:21;4;12;0;0;0
25;2019-12-19 11:06:22;4;12;0;0;0
25;2019-12-19 11:06:23;4;12;0;0;0
25;2019-12-19 11:06:24;4;12;0;0;0
25;2019-12-19 11:06:25;4;12;0;0;0
25;2019-12-19 11:06:26;4;12;0;0;0
25;2019-12-19 11:06:27;4;12;0;0;0
25;2019-12-19 11:06:28;4;12;0;0;0
25;2019-12-19 11:06:29;4;12;0;0;0
25;2019-12-19 11:06:30;4;12;0;0;0
25;2019-12-19 11:06:31;4;12;0;0;0
25;2019-12-19 11:06:32;4;12;0;0;0
25;2019-12-19 11:06:33;4;12;0;0;0
25;2019-12-19 11:06:34;4;12;0;0;0
25;2019-12-19 11:06:35;4;12;0;0;0
25;2019-12-19 11:06:36;4;12;0;0;0
25;2019-12-19 11:06:37;4;12;0;0;0
25;2019-12-19 11:06:38;4;12;0;0;0
25;2019-12-19 11:06:39;4;12;0;0;0
25;2019-12-19 11:06:40;4;12;0;0;0
25;2019-12-19 11:06:41;4;12;0;0;0
25;2019-12-19 11:06:42;4;12;0;0;0
25;2019-12-19 11:06:43;4;12;0;0;0
25;2019-12-19 11:06:44;4;12;0;0;0
25;2019-12-19 11:06:45;4;12;0;0;0
25;2019-12-19 11:06:46;4;12;0;0;0
25;2019-12-19 11:06:47;4;12;0;0;0
25;2019-12-19 11:06:48;4;12;0;0;0
25;2019-12-19 11:06:49;4;12;0;0;0
25;2019-12-19 11:06:50;4;12;0;0;0
25;2019-12-19 11:06:51;4;12;0;0;0
25;2019-12-19 11:06:52;4;12;0;0;0
25;2019-12-19 11:06:53;4;12;0;0;0
25;2019-12-19 11:06:54;4;12;0;0;0
25;2019-12-19 11:06:55;4;12;0;0;0
25;2019-12-19 11:06:56;4;12;0;0;0
25;2019-12-19 11:06:57;4;12;0;0;0
25;2019-12-19 11:06:58;4;12;0;0;0
25;2019-12-19 11:06:59;4;12;0;0;0
25;2019-12-19 11:07:00;4;12;0;0;0
25;2019-12-19 11:07:01;4;12;0;0;0
25;2019-12-19 11:07:02;4;12;0;0;0
25;2019-12-19 11:07:03;4;12;0;0;0
25;2019-12-19 11:07:04;4;12;0;0;0
25;2019-12-19 11:07:05;4;12;0;0;0
25;2019-12-19 11:07:06;4;12;0;0;0
25;2019-12-19 11:07:07;4;12;0;0;0
25;2019-12-19 11:07:08;4;12;0;0;0
25;2019-12-19 11:07:09;4;12;0;0;0
25;2019-12-19 11:07:10;4;12;0;0;0
25;2019-12-19 11:07:11;4;12;0;0;0
25;2019-12-19 11:07:12;4;12;0;0;0
25;2019-12-19 11:07:13;4;12;0;0;0
25;2019-12-19 11:07:14;4;12;0;0;0
25;2019-12-19 11:07:15;4;12;0;0;0
25;2019-12-19 11:07:16;4;12;0;0;0
25;2019-12-19 11:07:17;4;12;0;0;0
25;2019-12-19 11:07:18;4;12;0;0;0
25;2019-12-19 11:07:19;4;12;0;0;0
25;2019-12-19 11:07:20;4;12;0;0;0
25;2019-12-19 11:07:21;4;12;0;0;0
25;2019-12-19 11:07:22;4;12;0;0;0
25;2019-12-19 11:07:23;4;12;0;0;0
25;2019-12-19 11:07:24;4;12;0;0;0
25;2019-12-19 11:07:25;4;12;0;0;0
25;2019-12-19 11:07:26;4;12;0;0;0
25;2019-12-19 11:07:27;4;12;0;0;0
25;2019-12-19 11:07:28;4;12;0;0;0
25;2019-12-19 11:07:29;4;12;0;0;0
25;2019-12-19 11:07:30;4;12;0;0;0
25;2019-12-19 11:07:31;4;12;0;0;0
25;2019-12-19 11:07:32;4;12;0;0;0
25;2019-12-19 11:07:33;4;12;0;0;0
25;2019-12-19 11:07:34;4;12;0;0;0
25;2019-12-19 11:07:35;4;12;0;0;0
25;2019-12-19 11:07:36;4;12;0;0;0
25;2019-12-19 11:07:37;2;12;17;0;0
25;2019-12-19 11:07:38;2;12;17;0;0
25;2019-12-19 11:07:39;2;12;17;0;0
25;2019-12-19 11:07:40;2;12;17;0;0
25;2019-12-19 11:07:41;2;12;17;0;0
25;2019-12-19 11:07:42;2;12;17;0;0
25;2019-12-19 11:07:43;2;12;0;0;0
25;2019-12-19 11:07:44;2;12;0;0;0
25;2019-12-19 11:07:45;2;12;0;0;0
25;2019-12-19 11:07:46;2;12;0;0;0
25;2019-12-19 11:07:47;2;12;0;0;0
25;2019-12-19 11:07:48;2;12;0;0;0
25;2019-12-19 11:07:49;2;12;0;0;0
25;2019-12-19 11:07:50;2;12;0;0;0
25;2019-12-19 11:07:51;2;12;0;0;0
25;2019-12-19 11:07:52;2;12;0;0;0
25;2019-12-19 11:07:53;2;12;0;0;0
25;2019-12-19 11:07:54;2;12;0;0;0
25;2019-12-19 11:07:55;2;12;0;0;0
25;2019-12-19 11:07:56;2;12;0;0;0
25;2019-12-19 11:07:57;2;12;0;0;0
25;2019-12-19 11:07:58;2;12;0;0;0
25;2019-12-19 11:07:59;2;12;0;0;0
25;2019-12-19 11:08:00;2;12;0;0;0
25;2019-12-19 11:08:01;2;12;0;0;0
25;2019-12-19 11:08:02;2;12;0;0;0
25;2019-12-19 11:08:03;2;12;0;0;0
25;2019-12-19 11:08:04;2;12;0;0;0
25;2019-12-19 11:08:05;2;12;0;0;0
25;2019-12-19 11:08:06;2;12;0;0;0
25;2019-12-19 11:08:07;2;12;0;0;0
25;2019-12-19 11:08:08;2;12;0;0;0
25;2019-12-19 11:08:09;5;12;0;0;0
25;2019-12-19 11:08:10;5;12;0;0;0
25;2019-12-19 11:08:11;5;12;0;0;0
25;2019-12-19 11:08:12;2;12;0;0;0
25;2019-12-19 11:08:13;2;12;0;0;0
25;2019-12-19 11:08:14;2;12;0;0;0
25;2019-12-19 11:08:15;2;12;0;0;0
25;2019-12-19 11:08:16;2;12;0;0;0
25;2019-12-19 11:08:17;2;12;0;0;0
25;2019-12-19 11:08:18;2;12;0;0;0
25;2019-12-19 11:08:19;2;12;0;0;0
25;2019-12-19 11:08:20;2;12;0;0;0
25;2019-12-19 11:08:21;2;12;0;0;0
25;2019-12-19 11:08:22;2;12;0;0;0
25;2019-12-19 11:08:23;2;12;0;0;0
25;2019-12-19 11:08:24;2;12;0;0;0
25;2019-12-19 11:08:25;2;12;0;0;0
25;2019-12-19 11:08:26;2;12;0;0;0
25;2019-12-19 11:08:27;2;12;0;0;0
25;2019-12-19 11:08:28;2;12;0;0;0
25;2019-12-19 11:08:29;2;12;0;0;0
25;2019-12-19 11:08:30;2;12;0;0;0
25;2019-12-19 11:08:31;2;12;0;0;0
25;2019-12-19 11:08:32;2;12;0;0;0
25;2019-12-19 11:08:33;2;12;0;0;0
25;2019-12-19 11:08:34;2;12;0;0;0
25;2019-12-19 11:08:35;2;12;0;0;0
25;2019-12-19 11:08:36;2;12;0;0;0
25;2019-12-19 11:08:37;2;12;0;0;0
25;2019-12-19 11:08:38;2;12;0;0;0
25;2019-12-19 11:08:39;2;12;0;0;0
25;2019-12-19 11:08:40;2;12;0;0;0
25;2019-12-19 11:08:41;2;12;0;0;0
25;2019-12-19 11:08:42;2;12;0;0;0
25;2019-12-19 11:08:43;2;12;0;0;0
25;2019-12-19 11:08:44;2;12;0;0;0
25;2019-12-19 11:08:45;2;12;0;0;0
25;2019-12-19 11:08:46;2;12;0;0;0
25;2019-12-19 11:08:47;2;12;0;0;0
25;2019-12-19 11:08:48;2;12;0;0;0
25;2019-12-19 11:08:49;2;12;0;0;0
25;2019-12-19 11:08:50;2;12;0;0;0
25;2019-12-19 11:08:51;2;12;0;0;0
25;2019-12-19 11:08:52;2;12;0;0;0
25;2019-12-19 11:08:53;2;12;0;0;0
25;2019-12-19 11:08:54;2;12;0;0;0
25;2019-12-19 11:08:55;2;12;0;0;0
25;2019-12-19 11:08:56;2;12;0;0;0
25;2019-12-19 11:08:57;2;12;0;0;0
25;2019-12-19 11:08:58;2;12;0;0;0
25;2019-12-19 11:08:59;2;12;0;0;0
25;2019-12-19 11:09:00;2;12;0;0;0
25;2019-12-19 11:09:01;2;12;0;0;0
25;2019-12-19 11:09:02;2;12;0;0;0
25;2019-12-19 11:09:03;2;12;0;0;0
25;2019-12-19 11:09:04;2;12;0;0;0
25;2019-12-19 11:09:05;2;12;0;0;0
25;2019-12-19 11:09:06;2;12;0;0;0
25;2019-12-19 11:09:07;2;12;0;0;0
25;2019-12-19 11:09:08;2;12;0;0;0
25;2019-12-19 11:09:09;2;12;0;0;0
25;2019-12-19 11:09:10;2;12;0;0;0
25;2019-12-19 11:09:11;2;12;0;0;0
25;2019-12-19 11:09:12;2;12;0;0;0
25;2019-12-19 11:09:13;2;12;0;0;0
25;2019-12-19 11:09:14;2;12;0;0;0
25;2019-12-19 11:09:15;2;12;0;0;0
25;2019-12-19 11:09:16;2;12;0;0;0
25;2019-12-19 11:09:17;2;12;0;0;0
25;2019-12-19 11:09:18;2;12;0;0;0
25;2019-12-19 11:09:19;2;12;0;0;0
25;2019-12-19 11:09:20;2;12;0;0;0
25;2019-12-19 11:09:21;2;12;0;0;0
25;2019-12-19 11:09:22;2;12;0;0;0
25;2019-12-19 11:09:23;2;12;0;0;0
25;2019-12-19 11:09:24;2;12;0;0;0
25;2019-12-19 11:09:25;2;12;0;0;0
25;2019-12-19 11:09:26;2;12;0;0;0
25;2019-12-19 11:09:27;2;12;0;0;0
25;2019-12-19 11:09:28;2;12;0;0;0
25;2019-12-19 11:09:29;2;12;0;0;0
25;2019-12-19 11:09:30;2;12;0;0;0
25;2019-12-19 11:09:31;2;12;0;0;0
25;2019-12-19 11:09:32;2;12;0;0;0
25;2019-12-19 11:09:33;2;12;0;0;0
25;2019-12-19 11:09:34;2;12;0;0;0
25;2019-12-19 11:09:35;2;12;0;0;0
25;2019-12-19 11:09:36;2;12;0;0;0
25;2019-12-19 11:09:37;2;12;0;0;0
25;2019-12-19 11:09:38;2;12;0;0;0
25;2019-12-19 11:09:39;2;12;0;0;0
25;2019-12-19 11:09:40;2;12;0;0;0
25;2019-12-19 11:09:41;2;12;0;0;0
25;2019-12-19 11:09:42;2;12;0;0;0
25;2019-12-19 11:09:43;2;12;0;0;0
25;2019-12-19 11:09:44;2;12;0;0;0
