cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 11:41:48;4;12;0;0;0
84;2019-12-12 11:41:49;4;12;0;0;0
84;2019-12-12 11:41:50;4;12;0;0;0
84;2019-12-12 11:41:51;4;12;0;0;0
84;2019-12-12 11:41:52;4;12;0;0;0
84;2019-12-12 11:41:53;4;12;0;0;0
84;2019-12-12 11:41:54;4;12;0;0;0
84;2019-12-12 11:41:55;4;12;0;0;0
84;2019-12-12 11:41:56;4;12;0;0;0
84;2019-12-12 11:41:57;4;12;0;0;0
84;2019-12-12 11:41:58;4;12;0;0;0
84;2019-12-12 11:41:59;4;12;0;0;0
84;2019-12-12 11:42:00;4;12;0;0;0
84;2019-12-12 11:42:01;4;12;0;0;0
84;2019-12-12 11:42:02;4;12;0;0;0
84;2019-12-12 11:42:03;4;12;0;0;0
84;2019-12-12 11:42:04;4;12;0;0;0
84;2019-12-12 11:42:05;4;12;0;0;0
84;2019-12-12 11:42:06;4;12;0;0;0
84;2019-12-12 11:42:07;4;12;0;0;0
84;2019-12-12 11:42:08;4;12;0;0;0
84;2019-12-12 11:42:09;4;12;0;0;0
84;2019-12-12 11:42:10;4;12;0;0;0
84;2019-12-12 11:42:11;4;12;0;0;0
84;2019-12-12 11:42:12;4;12;0;0;0
84;2019-12-12 11:42:13;4;12;0;0;0
84;2019-12-12 11:42:14;4;12;0;0;0
84;2019-12-12 11:42:15;4;12;0;0;0
84;2019-12-12 11:42:16;4;12;0;0;0
84;2019-12-12 11:42:17;4;12;0;0;0
84;2019-12-12 11:42:18;4;12;0;0;0
84;2019-12-12 11:42:19;4;12;0;0;0
84;2019-12-12 11:42:20;4;12;0;0;0
84;2019-12-12 11:42:21;4;12;0;0;0
84;2019-12-12 11:42:22;4;12;0;0;0
84;2019-12-12 11:42:23;4;12;0;0;0
84;2019-12-12 11:42:24;4;12;0;0;0
84;2019-12-12 11:42:25;4;12;0;0;0
84;2019-12-12 11:42:26;4;12;0;0;0
84;2019-12-12 11:42:27;4;12;0;0;0
84;2019-12-12 11:42:28;4;12;0;0;0
84;2019-12-12 11:42:29;4;12;0;0;0
84;2019-12-12 11:42:30;4;12;0;0;0
84;2019-12-12 11:42:31;4;12;0;0;0
84;2019-12-12 11:42:32;4;12;0;0;0
84;2019-12-12 11:42:33;4;12;0;0;0
84;2019-12-12 11:42:34;4;12;0;0;0
84;2019-12-12 11:42:35;4;12;0;0;0
84;2019-12-12 11:42:36;4;12;0;0;0
84;2019-12-12 11:42:37;4;12;0;0;0
84;2019-12-12 11:42:38;4;12;0;0;0
84;2019-12-12 11:42:39;4;12;0;0;0
84;2019-12-12 11:42:40;4;12;0;0;0
84;2019-12-12 11:42:41;4;12;0;0;0
84;2019-12-12 11:42:42;4;12;0;0;0
84;2019-12-12 11:42:43;4;12;0;0;0
84;2019-12-12 11:42:44;4;12;0;0;0
84;2019-12-12 11:42:45;4;12;0;0;0
84;2019-12-12 11:42:46;4;12;0;0;0
84;2019-12-12 11:42:47;4;12;0;0;0
84;2019-12-12 11:42:48;4;12;0;0;0
84;2019-12-12 11:42:49;4;12;0;0;0
84;2019-12-12 11:42:50;4;12;0;0;0
84;2019-12-12 11:42:51;4;12;0;0;0
84;2019-12-12 11:42:52;4;12;0;0;0
84;2019-12-12 11:42:53;4;12;0;0;0
84;2019-12-12 11:42:54;4;12;0;0;0
84;2019-12-12 11:42:55;4;12;0;0;0
84;2019-12-12 11:42:56;4;12;0;0;0
84;2019-12-12 11:42:57;4;12;0;0;0
84;2019-12-12 11:42:58;4;12;0;0;0
84;2019-12-12 11:42:59;4;12;0;0;0
84;2019-12-12 11:43:00;4;12;0;0;0
84;2019-12-12 11:43:01;4;12;0;0;0
84;2019-12-12 11:43:02;4;12;0;0;0
84;2019-12-12 11:43:03;4;12;0;0;0
84;2019-12-12 11:43:04;4;12;0;0;0
84;2019-12-12 11:43:05;4;12;0;0;0
84;2019-12-12 11:43:06;4;12;0;0;0
84;2019-12-12 11:43:07;4;12;0;0;0
84;2019-12-12 11:43:08;4;12;0;0;0
84;2019-12-12 11:43:09;4;12;0;0;0
84;2019-12-12 11:43:10;4;12;0;0;0
84;2019-12-12 11:43:11;4;12;0;0;0
84;2019-12-12 11:43:12;4;12;0;0;0
84;2019-12-12 11:43:13;4;12;0;0;0
84;2019-12-12 11:43:14;4;12;0;0;0
84;2019-12-12 11:43:15;4;12;0;0;0
84;2019-12-12 11:43:16;4;12;0;0;0
84;2019-12-12 11:43:17;4;12;0;0;0
84;2019-12-12 11:43:18;4;12;0;0;0
84;2019-12-12 11:43:19;4;12;0;0;0
84;2019-12-12 11:43:20;4;12;0;0;0
84;2019-12-12 11:43:21;4;12;0;0;0
84;2019-12-12 11:43:22;4;12;0;0;0
84;2019-12-12 11:43:23;4;12;0;0;0
84;2019-12-12 11:43:24;4;12;0;0;0
84;2019-12-12 11:43:25;4;12;0;0;0
84;2019-12-12 11:43:26;4;12;0;0;0
84;2019-12-12 11:43:27;4;12;0;0;0
84;2019-12-12 11:43:28;4;12;0;0;0
84;2019-12-12 11:43:29;4;12;0;0;0
84;2019-12-12 11:43:30;4;12;0;0;0
84;2019-12-12 11:43:31;4;12;0;0;0
84;2019-12-12 11:43:32;4;12;0;0;0
84;2019-12-12 11:43:33;4;12;0;0;0
84;2019-12-12 11:43:34;4;12;0;0;0
84;2019-12-12 11:43:35;4;12;0;0;0
84;2019-12-12 11:43:36;4;12;0;0;0
84;2019-12-12 11:43:37;4;12;0;0;0
84;2019-12-12 11:43:38;4;12;0;0;0
84;2019-12-12 11:43:39;4;12;0;0;0
84;2019-12-12 11:43:40;4;12;0;0;0
84;2019-12-12 11:43:41;4;12;0;0;0
84;2019-12-12 11:43:42;4;12;0;0;0
84;2019-12-12 11:43:43;4;12;0;0;0
84;2019-12-12 11:43:44;4;12;0;0;0
84;2019-12-12 11:43:45;4;12;0;0;0
84;2019-12-12 11:43:46;4;12;0;0;0
84;2019-12-12 11:43:47;4;12;0;0;0
84;2019-12-12 11:43:48;4;12;0;0;0
84;2019-12-12 11:43:49;4;12;0;0;0
84;2019-12-12 11:43:50;4;12;0;0;0
84;2019-12-12 11:43:51;4;12;0;0;0
84;2019-12-12 11:43:52;4;12;0;0;0
84;2019-12-12 11:43:53;4;12;0;0;0
84;2019-12-12 11:43:54;4;12;0;0;0
84;2019-12-12 11:43:55;4;12;0;0;0
84;2019-12-12 11:43:56;4;12;0;0;0
84;2019-12-12 11:43:57;4;12;0;0;0
84;2019-12-12 11:43:58;4;12;0;0;0
84;2019-12-12 11:43:59;4;12;0;0;0
84;2019-12-12 11:44:00;4;12;0;0;0
84;2019-12-12 11:44:01;4;12;0;0;0
84;2019-12-12 11:44:02;4;12;0;0;0
84;2019-12-12 11:44:03;4;12;0;0;0
84;2019-12-12 11:44:04;4;12;0;0;0
84;2019-12-12 11:44:05;4;12;0;0;0
84;2019-12-12 11:44:06;4;12;0;0;0
84;2019-12-12 11:44:07;4;12;0;0;0
84;2019-12-12 11:44:08;4;12;0;0;0
84;2019-12-12 11:44:09;4;12;0;0;0
84;2019-12-12 11:44:10;4;12;0;0;0
84;2019-12-12 11:44:11;4;12;0;0;0
84;2019-12-12 11:44:12;4;12;0;0;0
84;2019-12-12 11:44:13;4;12;0;0;0
84;2019-12-12 11:44:14;4;12;0;0;0
84;2019-12-12 11:44:15;4;12;0;0;0
84;2019-12-12 11:44:16;4;12;0;0;0
84;2019-12-12 11:44:17;4;12;0;0;0
84;2019-12-12 11:44:18;4;12;0;0;0
84;2019-12-12 11:44:19;4;12;0;0;0
84;2019-12-12 11:44:20;4;12;0;0;0
84;2019-12-12 11:44:21;4;12;0;0;0
84;2019-12-12 11:44:22;4;12;0;0;0
84;2019-12-12 11:44:23;4;12;0;0;0
84;2019-12-12 11:44:24;4;12;0;0;0
84;2019-12-12 11:44:25;4;12;0;0;0
84;2019-12-12 11:44:26;4;12;0;0;0
84;2019-12-12 11:44:27;4;12;0;0;0
84;2019-12-12 11:44:28;4;12;0;0;0
84;2019-12-12 11:44:29;4;12;0;0;0
84;2019-12-12 11:44:30;4;12;0;0;0
84;2019-12-12 11:44:31;4;12;0;0;0
84;2019-12-12 11:44:32;4;12;0;0;0
84;2019-12-12 11:44:33;4;12;0;0;0
84;2019-12-12 11:44:34;4;12;0;0;0
84;2019-12-12 11:44:35;4;12;0;0;0
84;2019-12-12 11:44:36;4;12;0;0;0
84;2019-12-12 11:44:37;4;12;0;0;0
84;2019-12-12 11:44:38;4;12;0;0;0
84;2019-12-12 11:44:39;4;12;0;0;0
84;2019-12-12 11:44:40;4;12;0;0;0
84;2019-12-12 11:44:41;4;12;0;0;0
84;2019-12-12 11:44:42;4;12;0;0;0
84;2019-12-12 11:44:43;4;12;0;0;0
84;2019-12-12 11:44:44;4;12;0;10;0
84;2019-12-12 11:44:45;4;12;0;10;0
84;2019-12-12 11:44:46;4;12;0;10;0
84;2019-12-12 11:44:47;4;12;0;10;0
84;2019-12-12 11:44:48;4;12;0;10;0
84;2019-12-12 11:44:49;4;12;0;10;0
84;2019-12-12 11:44:50;4;12;0;10;0
84;2019-12-12 11:44:51;4;12;0;10;0
84;2019-12-12 11:44:52;4;12;0;10;0
84;2019-12-12 11:44:53;4;12;0;10;0
84;2019-12-12 11:44:54;4;12;0;10;0
84;2019-12-12 11:44:55;4;12;0;0;0
84;2019-12-12 11:44:56;4;12;0;0;0
84;2019-12-12 11:44:57;4;12;0;0;0
84;2019-12-12 11:44:58;4;12;0;0;0
84;2019-12-12 11:44:59;4;12;0;0;0
84;2019-12-12 11:45:00;4;12;0;0;0
84;2019-12-12 11:45:01;4;12;0;0;0
84;2019-12-12 11:45:02;4;12;0;0;0
84;2019-12-12 11:45:03;4;12;0;0;0
84;2019-12-12 11:45:04;4;12;0;0;0
84;2019-12-12 11:45:05;4;12;0;0;0
84;2019-12-12 11:45:06;4;12;0;0;0
84;2019-12-12 11:45:07;4;12;0;0;0
84;2019-12-12 11:45:08;4;12;0;0;0
84;2019-12-12 11:45:09;4;12;0;0;0
84;2019-12-12 11:45:10;4;12;0;0;0
84;2019-12-12 11:45:11;4;12;0;0;0
84;2019-12-12 11:45:12;4;12;0;0;0
84;2019-12-12 11:45:13;4;12;0;0;0
84;2019-12-12 11:45:14;4;12;0;0;0
84;2019-12-12 11:45:15;4;12;0;0;0
84;2019-12-12 11:45:16;4;12;0;0;0
84;2019-12-12 11:45:17;4;12;0;0;0
84;2019-12-12 11:45:18;4;12;0;0;0
84;2019-12-12 11:45:19;4;12;0;0;0
84;2019-12-12 11:45:20;4;12;0;0;0
84;2019-12-12 11:45:21;4;12;0;0;0
84;2019-12-12 11:45:22;4;12;0;0;0
84;2019-12-12 11:45:23;4;12;0;0;0
84;2019-12-12 11:45:24;4;12;0;0;0
84;2019-12-12 11:45:25;4;12;0;0;0
84;2019-12-12 11:45:26;4;12;0;0;0
84;2019-12-12 11:45:27;4;12;0;0;0
84;2019-12-12 11:45:28;4;12;0;0;0
84;2019-12-12 11:45:29;4;12;0;0;0
84;2019-12-12 11:45:30;4;12;0;0;0
84;2019-12-12 11:45:31;4;12;0;0;0
84;2019-12-12 11:45:32;4;12;0;0;0
84;2019-12-12 11:45:33;4;12;0;0;0
84;2019-12-12 11:45:34;4;12;0;0;0
84;2019-12-12 11:45:35;4;12;0;0;0
84;2019-12-12 11:45:36;4;12;0;0;0
84;2019-12-12 11:45:37;4;12;0;0;0
84;2019-12-12 11:45:38;4;12;0;0;0
84;2019-12-12 11:45:39;4;12;0;0;0
84;2019-12-12 11:45:40;4;12;0;0;0
84;2019-12-12 11:45:41;4;12;0;0;0
84;2019-12-12 11:45:42;4;12;0;0;0
84;2019-12-12 11:45:43;4;12;0;0;0
84;2019-12-12 11:45:44;4;12;0;0;0
84;2019-12-12 11:45:45;4;12;0;0;0
84;2019-12-12 11:45:46;4;12;0;0;0
84;2019-12-12 11:45:47;4;12;0;0;0
84;2019-12-12 11:45:48;4;12;0;0;0
84;2019-12-12 11:45:49;4;12;0;0;0
84;2019-12-12 11:45:50;4;12;0;0;0
84;2019-12-12 11:45:51;4;12;0;0;0
84;2019-12-12 11:45:52;4;12;0;0;0
84;2019-12-12 11:45:53;4;12;0;0;0
84;2019-12-12 11:45:54;4;12;0;0;0
84;2019-12-12 11:45:55;4;12;0;0;0
84;2019-12-12 11:45:56;4;12;0;0;0
84;2019-12-12 11:45:57;4;12;0;0;0
84;2019-12-12 11:45:58;4;12;0;0;0
84;2019-12-12 11:45:59;4;12;0;0;0
84;2019-12-12 11:46:00;4;12;0;0;0
84;2019-12-12 11:46:01;4;12;0;0;0
84;2019-12-12 11:46:02;4;12;0;0;0
84;2019-12-12 11:46:03;4;12;0;0;0
84;2019-12-12 11:46:04;4;12;0;0;0
84;2019-12-12 11:46:05;4;12;0;0;0
84;2019-12-12 11:46:06;4;12;0;0;0
84;2019-12-12 11:46:07;4;12;0;0;0
84;2019-12-12 11:46:08;4;12;0;0;0
84;2019-12-12 11:46:09;4;12;0;0;0
84;2019-12-12 11:46:10;4;12;0;0;0
84;2019-12-12 11:46:11;4;12;0;0;0
84;2019-12-12 11:46:12;4;12;0;0;0
84;2019-12-12 11:46:13;4;12;0;0;0
84;2019-12-12 11:46:14;4;12;0;0;0
84;2019-12-12 11:46:15;4;12;0;0;0
84;2019-12-12 11:46:16;4;12;0;0;0
84;2019-12-12 11:46:17;4;12;0;0;0
84;2019-12-12 11:46:18;4;12;0;0;0
84;2019-12-12 11:46:19;4;12;0;0;0
84;2019-12-12 11:46:20;4;12;0;0;0
84;2019-12-12 11:46:21;4;12;0;0;0
84;2019-12-12 11:46:22;4;12;0;0;0
84;2019-12-12 11:46:23;4;12;0;0;0
84;2019-12-12 11:46:24;4;12;0;0;0
84;2019-12-12 11:46:25;4;12;0;0;0
84;2019-12-12 11:46:26;4;12;0;0;0
84;2019-12-12 11:46:27;4;12;0;0;0
84;2019-12-12 11:46:28;4;12;0;0;0
84;2019-12-12 11:46:29;4;12;0;0;0
84;2019-12-12 11:46:30;4;12;0;0;0
84;2019-12-12 11:46:31;4;12;0;0;0
84;2019-12-12 11:46:32;4;12;0;0;0
84;2019-12-12 11:46:33;4;12;0;0;0
84;2019-12-12 11:46:34;4;12;0;0;0
84;2019-12-12 11:46:35;4;12;0;0;0
84;2019-12-12 11:46:36;4;12;0;0;0
84;2019-12-12 11:46:37;4;12;0;0;0
84;2019-12-12 11:46:38;4;12;0;0;0
84;2019-12-12 11:46:39;4;12;0;0;0
84;2019-12-12 11:46:40;4;12;0;0;0
84;2019-12-12 11:46:41;4;12;0;0;0
84;2019-12-12 11:46:42;4;12;0;0;0
84;2019-12-12 11:46:43;4;12;0;0;0
84;2019-12-12 11:46:44;4;12;0;0;0
84;2019-12-12 11:46:45;4;12;0;0;0
84;2019-12-12 11:46:46;4;12;0;0;0
84;2019-12-12 11:46:47;4;12;0;0;0
84;2019-12-12 11:46:48;4;12;0;0;0
84;2019-12-12 11:46:49;4;12;0;0;0
84;2019-12-12 11:46:50;4;12;0;0;0
84;2019-12-12 11:46:51;4;12;0;0;0
84;2019-12-12 11:46:52;4;12;0;0;0
84;2019-12-12 11:46:53;4;12;0;0;0
84;2019-12-12 11:46:54;4;12;0;0;0
84;2019-12-12 11:46:55;4;12;0;0;0
84;2019-12-12 11:46:56;4;12;0;0;0
84;2019-12-12 11:46:57;4;12;0;0;0
84;2019-12-12 11:46:58;4;12;0;0;0
84;2019-12-12 11:46:59;4;12;0;0;0
84;2019-12-12 11:47:00;4;12;0;0;0
84;2019-12-12 11:47:01;4;12;0;0;0
84;2019-12-12 11:47:02;4;12;0;0;0
84;2019-12-12 11:47:03;4;12;0;0;0
84;2019-12-12 11:47:04;4;12;0;0;0
84;2019-12-12 11:47:05;4;12;0;0;0
84;2019-12-12 11:47:06;4;12;0;0;0
84;2019-12-12 11:47:07;4;12;0;0;0
84;2019-12-12 11:47:08;4;12;0;0;0
84;2019-12-12 11:47:09;4;12;0;0;0
84;2019-12-12 11:47:10;4;12;0;0;0
84;2019-12-12 11:47:11;4;12;0;0;0
84;2019-12-12 11:47:12;4;12;0;0;0
84;2019-12-12 11:47:13;4;12;0;0;0
84;2019-12-12 11:47:14;4;12;0;0;0
84;2019-12-12 11:47:15;4;12;0;0;0
84;2019-12-12 11:47:16;4;12;0;0;0
84;2019-12-12 11:47:17;4;12;0;0;0
84;2019-12-12 11:47:18;4;12;0;0;0
84;2019-12-12 11:47:19;4;12;0;0;0
84;2019-12-12 11:47:20;4;12;0;0;0
84;2019-12-12 11:47:21;4;12;0;0;0
84;2019-12-12 11:47:22;4;12;0;0;0
84;2019-12-12 11:47:23;4;12;0;0;0
84;2019-12-12 11:47:24;4;12;0;0;0
84;2019-12-12 11:47:25;4;12;0;0;0
84;2019-12-12 11:47:26;4;12;0;0;0
84;2019-12-12 11:47:27;4;12;0;0;0
84;2019-12-12 11:47:28;4;12;0;0;0
84;2019-12-12 11:47:29;4;12;0;0;0
84;2019-12-12 11:47:30;4;12;0;0;0
84;2019-12-12 11:47:31;4;12;0;0;0
84;2019-12-12 11:47:32;4;12;0;0;0
84;2019-12-12 11:47:33;4;12;0;0;0
84;2019-12-12 11:47:34;4;12;0;0;0
84;2019-12-12 11:47:35;4;12;0;0;0
84;2019-12-12 11:47:36;4;12;0;0;0
84;2019-12-12 11:47:37;4;12;0;0;0
84;2019-12-12 11:47:38;4;12;0;0;0
84;2019-12-12 11:47:39;4;12;0;0;0
84;2019-12-12 11:47:40;4;12;0;0;0
84;2019-12-12 11:47:41;4;12;0;0;0
84;2019-12-12 11:47:42;4;12;0;0;0
84;2019-12-12 11:47:43;4;12;0;0;0
84;2019-12-12 11:47:44;4;12;0;0;0
84;2019-12-12 11:47:45;4;12;0;0;0
84;2019-12-12 11:47:46;4;12;0;0;0
84;2019-12-12 11:47:47;4;12;0;0;0
84;2019-12-12 11:47:48;4;12;0;0;0
84;2019-12-12 11:47:49;4;12;0;0;0
84;2019-12-12 11:47:50;4;12;0;0;0
84;2019-12-12 11:47:51;4;12;0;0;0
84;2019-12-12 11:47:52;4;12;0;0;0
84;2019-12-12 11:47:53;4;12;0;0;0
84;2019-12-12 11:47:54;4;12;0;0;0
84;2019-12-12 11:47:55;4;12;0;0;0
84;2019-12-12 11:47:56;4;12;0;0;0
84;2019-12-12 11:47:57;4;12;0;0;0
84;2019-12-12 11:47:58;4;12;0;0;0
84;2019-12-12 11:47:59;4;12;0;0;0
84;2019-12-12 11:48:00;4;12;0;0;0
84;2019-12-12 11:48:01;4;12;0;0;0
84;2019-12-12 11:48:02;4;12;0;0;0
84;2019-12-12 11:48:03;4;12;0;0;0
84;2019-12-12 11:48:04;4;12;0;0;0
84;2019-12-12 11:48:05;4;12;0;0;0
84;2019-12-12 11:48:06;4;12;0;0;0
84;2019-12-12 11:48:07;4;12;0;0;0
84;2019-12-12 11:48:08;4;12;0;0;0
84;2019-12-12 11:48:09;4;12;0;0;0
84;2019-12-12 11:48:10;4;12;0;0;0
84;2019-12-12 11:48:11;4;12;0;0;0
84;2019-12-12 11:48:12;4;12;0;0;0
84;2019-12-12 11:48:13;4;12;0;0;0
84;2019-12-12 11:48:14;4;12;0;0;0
84;2019-12-12 11:48:15;4;12;0;0;0
84;2019-12-12 11:48:16;4;12;0;0;0
84;2019-12-12 11:48:17;4;12;0;0;0
84;2019-12-12 11:48:18;4;12;0;0;0
84;2019-12-12 11:48:19;4;12;0;0;0
84;2019-12-12 11:48:20;4;12;0;0;0
84;2019-12-12 11:48:21;4;12;0;0;0
84;2019-12-12 11:48:22;4;12;0;0;0
84;2019-12-12 11:48:23;4;12;0;0;0
84;2019-12-12 11:48:24;4;12;0;0;0
84;2019-12-12 11:48:25;4;12;0;0;0
84;2019-12-12 11:48:26;4;12;0;0;0
84;2019-12-12 11:48:27;4;12;0;0;0
84;2019-12-12 11:48:28;4;12;0;0;0
84;2019-12-12 11:48:29;4;12;0;0;0
84;2019-12-12 11:48:30;4;12;0;0;0
84;2019-12-12 11:48:31;4;12;0;0;0
84;2019-12-12 11:48:32;4;12;0;0;0
84;2019-12-12 11:48:33;4;12;0;0;0
84;2019-12-12 11:48:34;4;12;0;0;0
84;2019-12-12 11:48:35;4;12;0;0;0
84;2019-12-12 11:48:36;4;12;0;0;0
84;2019-12-12 11:48:37;4;12;0;0;0
84;2019-12-12 11:48:38;4;12;0;0;0
84;2019-12-12 11:48:39;4;12;0;0;0
84;2019-12-12 11:48:40;4;12;0;0;0
84;2019-12-12 11:48:41;4;12;0;0;0
84;2019-12-12 11:48:42;4;12;0;0;0
84;2019-12-12 11:48:43;4;12;0;0;0
84;2019-12-12 11:48:44;4;12;0;0;0
84;2019-12-12 11:48:45;4;12;0;0;0
84;2019-12-12 11:48:46;4;12;0;0;0
84;2019-12-12 11:48:47;4;12;0;0;0
84;2019-12-12 11:48:48;4;12;0;0;0
84;2019-12-12 11:48:49;4;12;0;0;0
84;2019-12-12 11:48:50;4;12;0;0;0
84;2019-12-12 11:48:51;4;12;0;0;0
84;2019-12-12 11:48:52;4;12;0;0;0
84;2019-12-12 11:48:53;4;12;0;0;0
84;2019-12-12 11:48:54;4;12;0;0;0
84;2019-12-12 11:48:55;4;12;0;0;0
84;2019-12-12 11:48:56;4;12;0;0;0
84;2019-12-12 11:48:57;4;12;0;0;0
84;2019-12-12 11:48:58;4;12;0;0;0
84;2019-12-12 11:48:59;4;12;0;0;0
84;2019-12-12 11:49:00;4;12;0;0;0
84;2019-12-12 11:49:01;4;12;0;0;0
84;2019-12-12 11:49:02;4;12;0;0;0
84;2019-12-12 11:49:03;4;12;0;0;0
84;2019-12-12 11:49:04;4;12;0;0;0
84;2019-12-12 11:49:05;4;12;0;0;0
84;2019-12-12 11:49:06;4;12;0;0;0
84;2019-12-12 11:49:07;4;12;0;0;0
84;2019-12-12 11:49:08;4;12;0;0;0
84;2019-12-12 11:49:09;4;12;0;0;0
84;2019-12-12 11:49:10;4;12;0;0;0
84;2019-12-12 11:49:11;4;12;0;0;0
84;2019-12-12 11:49:12;4;12;0;0;0
84;2019-12-12 11:49:13;4;12;0;0;0
84;2019-12-12 11:49:14;4;12;0;0;0
84;2019-12-12 11:49:15;4;12;0;0;0
84;2019-12-12 11:49:16;4;12;0;0;0
84;2019-12-12 11:49:17;4;12;0;0;0
84;2019-12-12 11:49:18;4;12;0;0;0
84;2019-12-12 11:49:19;4;12;0;0;0
84;2019-12-12 11:49:20;4;12;0;0;0
84;2019-12-12 11:49:21;4;12;0;0;0
84;2019-12-12 11:49:22;4;12;0;0;0
84;2019-12-12 11:49:23;5;12;0;0;0
84;2019-12-12 11:49:24;5;12;0;0;0
84;2019-12-12 11:49:25;5;12;0;0;0
84;2019-12-12 11:49:26;5;12;0;0;0
84;2019-12-12 11:49:27;5;12;0;0;0
84;2019-12-12 11:49:28;5;12;0;0;0
84;2019-12-12 11:49:29;5;12;0;0;0
84;2019-12-12 11:49:30;5;12;0;0;0
84;2019-12-12 11:49:31;5;12;0;0;0
84;2019-12-12 11:49:32;5;12;0;0;0
84;2019-12-12 11:49:33;5;12;0;0;0
84;2019-12-12 11:49:34;5;12;0;0;0
84;2019-12-12 11:49:35;5;12;0;0;0
84;2019-12-12 11:49:36;5;12;0;0;0
84;2019-12-12 11:49:37;5;12;0;0;0
84;2019-12-12 11:49:38;5;12;0;0;0
84;2019-12-12 11:49:39;5;12;0;0;0
84;2019-12-12 11:49:40;5;12;0;0;0
84;2019-12-12 11:49:41;5;12;0;0;0
84;2019-12-12 11:49:42;5;12;0;0;0
84;2019-12-12 11:49:43;5;12;0;0;0
84;2019-12-12 11:49:44;5;12;0;0;0
84;2019-12-12 11:49:45;5;12;0;0;0
84;2019-12-12 11:49:46;5;12;0;0;0
84;2019-12-12 11:49:47;5;12;0;0;0
84;2019-12-12 11:49:48;5;12;0;0;0
84;2019-12-12 11:49:49;5;12;0;0;0
84;2019-12-12 11:49:50;5;12;0;0;0
84;2019-12-12 11:49:51;5;12;0;0;0
84;2019-12-12 11:49:52;5;12;0;0;0
84;2019-12-12 11:49:53;5;12;0;0;0
84;2019-12-12 11:49:54;5;12;0;0;0
84;2019-12-12 11:49:55;5;12;0;0;0
84;2019-12-12 11:49:56;5;12;0;0;0
84;2019-12-12 11:49:57;5;12;0;0;0
84;2019-12-12 11:49:58;5;12;0;0;0
84;2019-12-12 11:49:59;5;12;0;0;0
84;2019-12-12 11:50:00;4;12;0;0;0
84;2019-12-12 11:50:01;4;12;0;0;0
84;2019-12-12 11:50:02;4;12;0;0;0
84;2019-12-12 11:50:03;4;12;0;0;0
84;2019-12-12 11:50:04;4;12;0;0;0
84;2019-12-12 11:50:05;4;12;0;0;0
84;2019-12-12 11:50:06;4;12;0;0;0
84;2019-12-12 11:50:07;4;12;0;0;0
84;2019-12-12 11:50:08;4;12;0;0;0
84;2019-12-12 11:50:09;4;12;0;0;0
84;2019-12-12 11:50:10;4;12;0;0;0
84;2019-12-12 11:50:11;4;12;0;0;0
84;2019-12-12 11:50:12;4;12;0;0;0
84;2019-12-12 11:50:13;4;12;0;0;0
84;2019-12-12 11:50:14;4;12;0;0;0
84;2019-12-12 11:50:15;4;12;0;0;0
84;2019-12-12 11:50:16;4;12;0;0;0
84;2019-12-12 11:50:17;4;12;0;0;0
84;2019-12-12 11:50:18;4;12;0;0;0
84;2019-12-12 11:50:19;4;12;0;0;0
84;2019-12-12 11:50:20;4;12;0;0;0
84;2019-12-12 11:50:21;4;12;0;0;0
84;2019-12-12 11:50:22;4;12;0;0;0
84;2019-12-12 11:50:23;4;12;0;0;0
84;2019-12-12 11:50:24;4;12;0;0;0
84;2019-12-12 11:50:25;4;12;0;0;0
84;2019-12-12 11:50:26;4;12;0;0;0
84;2019-12-12 11:50:27;4;12;0;0;0
84;2019-12-12 11:50:28;4;12;0;0;0
84;2019-12-12 11:50:29;4;12;0;0;0
84;2019-12-12 11:50:30;4;12;0;0;0
84;2019-12-12 11:50:31;4;12;0;0;0
84;2019-12-12 11:50:32;4;12;0;0;0
84;2019-12-12 11:50:33;4;12;0;0;0
84;2019-12-12 11:50:34;4;12;0;0;0
84;2019-12-12 11:50:35;4;12;0;0;0
84;2019-12-12 11:50:36;4;12;0;0;0
84;2019-12-12 11:50:37;4;12;0;0;0
84;2019-12-12 11:50:38;4;12;0;0;0
84;2019-12-12 11:50:39;4;12;0;0;0
84;2019-12-12 11:50:40;4;12;0;0;0
84;2019-12-12 11:50:41;4;12;0;0;0
84;2019-12-12 11:50:42;4;12;0;0;0
84;2019-12-12 11:50:43;4;12;0;0;0
84;2019-12-12 11:50:44;4;12;0;0;0
84;2019-12-12 11:50:45;4;12;0;0;0
84;2019-12-12 11:50:46;4;12;0;0;0
84;2019-12-12 11:50:47;4;12;0;0;0
84;2019-12-12 11:50:48;4;12;0;0;0
84;2019-12-12 11:50:49;4;12;0;0;0
84;2019-12-12 11:50:50;4;12;0;0;0
84;2019-12-12 11:50:51;4;12;0;0;0
84;2019-12-12 11:50:52;4;12;0;0;0
84;2019-12-12 11:50:53;4;12;0;0;0
84;2019-12-12 11:50:54;4;12;0;0;0
84;2019-12-12 11:50:55;4;12;0;0;0
84;2019-12-12 11:50:56;4;12;0;0;0
84;2019-12-12 11:50:57;4;12;0;0;0
84;2019-12-12 11:50:58;4;12;0;0;0
84;2019-12-12 11:50:59;4;12;0;0;0
84;2019-12-12 11:51:00;4;12;0;0;0
84;2019-12-12 11:51:01;4;12;0;0;0
84;2019-12-12 11:51:02;4;12;0;0;0
84;2019-12-12 11:51:03;4;12;0;0;0
84;2019-12-12 11:51:04;4;12;0;0;0
84;2019-12-12 11:51:05;4;12;0;0;0
